TargetName	149-SeqCode-A-A02	149-SeqCode-A-A03	149-SeqCode-A-A04	149-SeqCode-A-A05	149-SeqCode-A-A06	149-SeqCode-A-A07	149-SeqCode-A-A08	149-SeqCode-A-A09	149-SeqCode-A-A10	149-SeqCode-A-A11	149-SeqCode-A-A12	149-SeqCode-A-B01	149-SeqCode-A-B02	149-SeqCode-A-B03	149-SeqCode-A-B04	149-SeqCode-A-B05	149-SeqCode-A-B06	149-SeqCode-A-B07	149-SeqCode-A-B08	149-SeqCode-A-B09	149-SeqCode-A-B10	149-SeqCode-A-B11	149-SeqCode-A-B12	149-SeqCode-A-C01	149-SeqCode-A-C02	149-SeqCode-A-C03	149-SeqCode-A-C04	149-SeqCode-A-C05	149-SeqCode-A-C06	149-SeqCode-A-C07	149-SeqCode-A-C08	149-SeqCode-A-C09	149-SeqCode-A-C10	149-SeqCode-A-C11	149-SeqCode-A-C12	149-SeqCode-A-D01	149-SeqCode-A-D02	149-SeqCode-A-D03	149-SeqCode-A-D04	149-SeqCode-A-D05	149-SeqCode-A-D06	149-SeqCode-A-D07	149-SeqCode-A-D08	149-SeqCode-A-D09	149-SeqCode-A-D10	149-SeqCode-A-D11	149-SeqCode-A-D12	149-SeqCode-A-E01	149-SeqCode-A-E02	149-SeqCode-A-E03	149-SeqCode-A-E04	149-SeqCode-A-E05	149-SeqCode-A-E06	149-SeqCode-A-E07	149-SeqCode-A-E08	149-SeqCode-A-E09	149-SeqCode-A-E10	149-SeqCode-A-E11	149-SeqCode-A-E12	149-SeqCode-A-F01	149-SeqCode-A-F02	149-SeqCode-A-F03	149-SeqCode-A-F04	149-SeqCode-A-F05	149-SeqCode-A-F06	149-SeqCode-A-F07	149-SeqCode-A-F08	149-SeqCode-A-F09	149-SeqCode-A-F10	149-SeqCode-A-F11	149-SeqCode-A-F12	149-SeqCode-A-G01	149-SeqCode-A-G02	149-SeqCode-A-G03	149-SeqCode-A-G04	149-SeqCode-A-G05	149-SeqCode-A-G06	149-SeqCode-A-G07	149-SeqCode-A-G08	149-SeqCode-A-G09	149-SeqCode-A-G10	149-SeqCode-A-G11	149-SeqCode-A-G12	149-SeqCode-A-H01	149-SeqCode-A-H02	149-SeqCode-A-H03	149-SeqCode-A-H04	149-SeqCode-A-H05	149-SeqCode-A-H06	149-SeqCode-A-H07	149-SeqCode-A-H08	149-SeqCode-A-H09	149-SeqCode-A-H10	149-SeqCode-A-H11	149-SeqCode-A-H12
Adcy5	18.5968691289539	22.3482333046029	20.1581799056642	16.9493124191291	17.7647602027665	25.9051677427564	23.2073888372966	14.7465864739738	26.8359625918511	26.5778034788331	30.1733296205281	34.2764244899052	19.9381999889539	21.2171961703195	24.1365902578629	23.3681547723121	10.3720487341188	17.5562723461996	15.0042482776061	15.2962766360736	24.5215925132672	45.6426316651478	18.7758409653418	21.2464831943922	36.472650295215	36.2172990565023	39.4953305507289	37.9262457194627	39.1805631164416	46.6534958722276	28.8963846092515	61.4663512764747	47.0730461246182	31.6696227052272	40.4700871364902	195.629106647398	27.3869684720697	39.0869767630841	196.833135752656	30.7952347842853	31.2584469397529	168.145025356596	173.59551669999	183.4204182633	163.543000025389	142.56217173905	212.714656432767	27.2665416091285	23.1912212801384	22.1981402703694	26.6709077158726	23.8103934813485	30.152568556038	20.1391884693558	26.2364492713603	16.9240244628593	26.3995179334513	20.5098971705802	23.6706210878486	21.430338327591	15.0090919414816	13.1158314628272	20.1993462477775	20.1562299706071	26.2039808984125	36.5300569310767	29.2178386056844	30.2104710815509	25.0607245719	26.0326352033796	34.4274888490075	26.7874497785978	30.3150850532232	58.39588232414	23.6213887898213	44.9022407277755	23.5935456677991	24.2328582764231	20.7972590872857	26.8072651211286	27.263986456864	43.9642940280231	22.5214100634777	21.0041610128802	32.4399821726668	35.4520431607069	16.1823194996016	18.5721154198654	34.7464679097917	24.8723022288744	25.8774759071536	25.3980864549565	30.8097665268839	32.6056143384852	38.4924945869524
Adcy8	28.7960388986648	34.799232197418	25.9689068451257	25.670064111079	31.0275455321686	23.8881146790938	23.6294335537318	22.5075034210696	23.8758514301308	25.0428180690572	22.732463024403	23.9446433928377	19.1990588702316	21.9085070551183	26.3102992479982	17.6627394237764	19.4134518923176	16.2700349178346	17.7614271798143	18.2811242039871	17.3978665057116	10.9713443177931	23.6560772617126	11.6923903004576	17.732059432891	12.3288737304348	16.6630876628242	13.8844133194718	13.3995641012727	15.0144850064595	16.1630329642504	21.0524315500702	23.7832617758545	21.3372586875649	23.2365026368671	17.7671402351632	18.2183906463561	22.0184177990522	15.3931329765695	12.7769168883928	23.3691728036125	17.014784058221	18.6633206440779	21.4119094485474	18.4568176608446	19.0429034899699	17.1676336353429	23.2423461552569	19.0816650386482	17.7829070866852	20.0644107676033	22.218459064656	21.3936684364608	18.2925702018452	17.5527722286894	22.9634784895453	16.9783404250022	15.8501283122979	19.7010366303836	20.0873231179939	13.1116495135094	14.4358404330062	20.9881969308848	20.3463943141822	20.1183531756561	29.764485897361	37.8016253994217	41.9580924690993	26.3089259237373	21.8802698319828	38.3836377644958	26.6753670878834	27.2720820685164	41.351330640639	18.1773638114725	65.6340052749772	15.6853930170481	19.973840316651	15.0250763998997	15.4516251195712	15.9374997694807	17.9814515895655	18.4483673318569	19.5438814388583	22.6580913005058	19.7688862685722	16.1823194996016	14.7406977773845	21.8889031645216	21.0297531496007	23.1007932970581	16.6864043179722	16.3293836905018	23.4122337135897	50.0582656827176
Adcy9	30.2597813210518	26.4446288899263	25.523607630968	23.0441546923173	25.8195244263014	34.4858017180703	37.2887391186113	22.876544478173	28.5077306928233	31.4165557715193	27.9416159756824	38.0097521107939	22.7464343514147	24.7336685588031	28.7437180442527	23.2256624808894	30.1829419515816	36.9009387702414	28.8829122984732	28.266763547816	16.1507485803194	18.1132903799632	13.0184410187342	22.887080217589	34.2759716929985	36.7983135675615	43.7027016252937	45.7274678546483	57.0151836528144	31.9105423079559	35.8682887295907	44.32490935843	39.1304252602007	39.6551914064329	37.3024913341024	28.4994255221372	38.2961453899378	42.0186219787441	25.8132859398206	23.1432581665084	26.869393853609	31.620310023423	29.1675445468684	23.0866172445563	22.9698009191065	27.9637244573818	25.4295235742807	38.9325261781136	31.1030274347516	31.0482635497687	34.277046032133	30.2127818166229	28.0117317268235	22.9577765004121	31.2378656036914	25.0085403996644	38.0347080713227	37.1882625643719	41.8533789353776	47.0168366026118	28.2481925554442	19.5924497908525	48.5043137710702	37.3712971028126	25.3437908983164	34.1299740979624	77.8606398172881	62.1029050814384	21.7244717168271	20.2223625798949	76.2408570581195	23.2075905949412	27.390913986377	183.34965445832	31.248743849856	229.697121777644	19.724112314923	20.7755209366065	20.6042553225752	20.4189527301554	41.9255201514167	185.267220265212	34.9668786244736	22.3653174995312	47.9984695839026	50.0705592771176	16.1823194996016	21.2597650354642	19.8873883473804	21.5217031665697	21.992256944645	19.3926585025678	22.3156585435075	46.5927274540139	42.7065274983705
Adcyap1	18.9244540693646	17.4879430137112	15.9939034404377	15.3836129095891	19.9105513255867	21.9968993194545	17.3336170817765	13.9606679937664	22.8034296900881	29.3630934537041	26.588050046649	26.1330133863792	22.5159476639537	15.0010827521313	19.7088117557194	20.3296623268556	10.2470721228814	12.9355720644217	16.2084208829941	16.1027972897784	12.8188576432364	10.9713443177931	26.0368820374685	18.5605126629691	15.4863330636166	13.536340498079	14.7952222172094	17.8708067323038	16.8126301207979	20.1023819836773	12.1860773442827	34.6131739218659	20.6264626945017	16.7896799850038	16.1484938205898	18.2192360567375	15.2432077290827	14.997663015928	11.9048578418923	15.6068497294301	21.5509219660104	14.8164457559574	17.2137116593961	17.3985924432644	13.5391908212173	12.1357815806813	20.1565559148826	18.0391979193627	16.7175474497074	18.2051696436819	14.5915679192826	15.3155415973711	14.5749950523838	16.2420462843758	13.8107183030306	19.0112789220777	15.7450630307551	16.5299000184468	11.6078652018992	15.5808444743208	11.9127241684977	18.9163022914869	13.0430415490012	19.9473420879881	17.893912452368	13.3716874845943	22.623647983031	23.7333755632388	15.7304356885782	14.5966825971197	23.0026901816708	17.3856507563611	15.096248989157	13.9256414420737	12.4056643308467	16.4060515573883	13.6026400580768	16.6790488784944	12.0190868515887	13.6234033026425	24.585765132405	14.1443718810293	15.2549869805583	15.5341453678919	14.6879517150785	20.4558592153693	16.1823194996016	33.7477733818927	15.1769177922903	16.616270830426	14.6938355634454	15.340818686268	14.7678807167049	19.8798027277719	26.8151511007702
Adgrg6	22.8416275439823	27.7650027842352	23.9207923196506	25.7519060568007	30.6741258894721	23.5849332540855	25.3193557192753	20.8544679374578	33.4483143098436	36.1351355068461	33.587032342184	37.5345803964553	28.8282935704205	18.9910475771567	28.1303960234725	26.0422972958231	14.2098459709679	11.1344889084811	15.3421345580729	20.2000423566634	13.3321492068507	27.0576618281784	13.0184410187342	13.3844457064262	20.2753340634459	19.6425559273516	18.1859752850296	19.3337213474775	21.9694104644437	17.9584911251912	19.3441919956802	30.3628603570149	19.1560702475594	16.2980133753172	18.696864699492	18.9220666944739	16.5594090365378	18.8405274598228	20.6432727230377	18.8868809965971	13.3556674693529	14.1568708288908	19.346933154934	14.3904937829752	18.818328756622	16.1446280558501	17.1078156115487	15.8745677905646	16.1199744046957	19.2209414794297	14.4551901467763	17.0379154751707	20.5428688305033	19.6848428100856	21.4289204340553	20.9859468736447	16.9608549950987	19.8208755685874	18.0224423097859	17.7485252312882	20.3704717875252	19.5924497908525	14.6896978991005	17.9992265207427	18.5675376101234	19.6839936626749	18.0837118758462	19.1657313563843	16.6968318191667	17.9555166593785	18.5377062528012	18.5822104867729	17.2300647828017	18.9556903625182	19.140560197203	15.1062022883733	13.1914872125277	16.4946167716224	14.7649902310154	14.7027662618349	14.6378529317751	15.5195478308044	17.4921985518346	17.4821636818243	16.4550961089827	17.0620379251412	20.3884449736723	21.2597650354642	12.0459276345583	14.7408256562328	14.9975199464493	17.0744718479941	16.77994241366	16.1303545502769	19.9670086938874
Adora1	21.6284864683854	19.4207636082346	17.0250621147963	18.3411163968636	22.3223495981373	18.3209678144617	19.9637716903378	20.8743104498441	20.998933837381	26.0669994469999	28.4234626660678	22.0204851837748	18.1541824063677	20.9537500127699	17.1879019853072	22.23132536526	16.5813751940182	22.7342601475256	11.68829402693	12.3069939301001	18.4879919277896	31.6468332560635	17.668742820927	11.6923903004576	22.9906522241554	18.8373956728474	23.5049991313336	20.5646372228974	20.2604152130402	28.2583426923447	15.3534953617088	29.1938815354724	56.8940606915118	53.4944868416084	58.070934134095	25.0749525838319	53.1863120235869	56.6023479680607	28.9450829111057	23.331796890306	48.8781527468193	35.0161729869488	28.1378149741127	26.3611783387099	20.4626813426667	25.2434429460665	34.5720697003822	76.1980152642134	20.410142974269	20.5930699418584	20.128514751908	15.5001824001134	37.0928408718046	39.0218998925958	34.7230619325748	30.3636731118007	37.2802034512467	37.1149507962486	38.5675752813547	39.7697436376973	36.1740468350567	80.4760195294954	38.3068396351819	46.9491918213205	39.3501057727269	44.938960836467	171.221453487531	128.888065774882	22.9396890032719	29.4545722915836	139.910338452822	23.9617857887857	40.5588149582476	157.270899781264	30.9712708757385	162.152058141959	19.8221330551664	24.5492114268301	26.3403175551499	25.134533604027	92.9208699928179	373.539877839726	62.5870348117385	36.8974030461671	57.8442455833497	51.516539198322	20.3884449736723	21.2597650354642	36.578531011112	26.2085086866174	27.1522688575913	28.2259148849629	30.2045943027061	57.5605434236493	117.723204541757
Adora2a	22.933235150153	21.8725938503706	21.5846180216815	20.322168143537	25.7486886124117	21.6492601817668	28.6210962816508	20.214352303409	39.8623807471476	53.8466136391542	45.2366283995712	45.3640002735572	26.1461659814872	27.2494778066689	31.1943090781115	25.283966197009	17.214002489879	24.2792509035145	17.3699905527572	17.0249122271141	19.9155855791297	15.8234166280318	14.9023948499856	13.3844457064262	21.3917591569739	22.2482365589865	23.9103373926854	19.5515844328708	27.7570407607245	23.6561369240546	21.291038219462	31.4481555583515	18.3920544994394	19.6221136021534	20.6478437185942	94.6861374166138	15.9584714724518	18.5876326598649	88.3220472420611	20.5795250041347	16.3105890492565	50.9843448055954	111.269421266208	80.5365990135549	65.3105285977916	66.8408831997548	103.093596279584	19.1576679085444	22.2394790888784	17.4914605168152	21.7016345096049	23.5688100814304	44.8552735056922	37.3807175690539	32.3370201450632	29.2443420448684	22.1431559990229	21.0228557690439	24.9391343710321	18.3575156138304	29.3793041825174	31.1010754086334	17.8691419752559	12.0616589511049	14.9904304341986	15.7168163819711	26.5939131137519	18.6980866746575	14.5959015440545	17.8155787245934	20.833954672595	17.0579773983163	19.2857746938645	18.9446129030069	16.7182576798724	15.279904556714	14.9497989333689	15.9537144263544	15.0490017212025	14.3562675041858	13.5462136520903	14.983958684521	15.2787940754152	18.0621189484418	14.0135192932207	15.8980942098947	16.1823194996016	14.7406977773845	19.1217181990306	16.2706278708384	15.0495950863198	16.3588674519156	20.5723515071129	16.4902647331531	16.7540174306227
Adra2a	19.8016730571086	18.5301568365095	21.8405932432331	21.1413455903991	25.1053070496441	24.1747994151031	19.6939579167552	23.487300312341	29.8923379575637	34.0925926119391	42.948699331518	37.3410997417807	25.5131299884908	26.2706077070106	22.6410648849725	30.7782239763162	20.3411971707523	19.4180132065064	20.963176861734	21.1040163059744	16.7974554260504	13.8230276516321	13.0184410187342	11.6923903004576	21.4604992153919	16.7328560233332	19.0744737725496	15.2306642302644	22.5098571608121	16.8849428095083	8.44935411676727	24.9604176078934	19.2291857282435	20.0075292727771	23.5538770311549	20.7038115872036	23.1736106073167	23.0936949426543	19.4962085214794	18.0695964366501	18.6845129143301	19.3037729575198	19.4413099321475	15.4976357170833	16.2765481013698	27.3406493610535	14.237358547145	24.0960294808757	17.7138486740258	20.9920660504428	20.9402407305597	20.826710830907	27.3882625486529	21.1192698602508	20.6640327558813	20.0689934833934	18.3702902334292	18.8386919887916	18.5068028089155	15.5352861894894	13.1116495135094	33.0498242937788	18.7614234318208	28.9204643734037	27.5985660735893	25.9144508360694	32.6110774951778	28.992240829509	18.7513936827102	20.2836312370281	33.8724257392302	21.6406114462011	27.7783385317308	21.321187234085	18.354005448944	23.6106257785736	16.9136739690044	21.5199613050954	19.397769434368	17.0984162198649	20.5010883960936	18.9415179741624	17.7812312029319	19.4478074364156	20.080827826352	18.7025820392499	16.1823194996016	14.7406977773845	39.7747766947608	19.5661706284596	22.9084464768311	21.6859106634029	17.9671265218627	21.7668134535733	46.8153929994855
Adrb2	38.9698637551202	34.2956179117482	33.6219311360374	28.239434606698	34.8630578160853	48.2640081939739	43.9966601669706	30.9988863018904	46.2521328588019	44.6557668239166	53.5135730773145	58.7594989700418	27.0970674046578	26.5946298819206	35.6149690136984	27.1554141556447	24.7577316600439	27.984484877389	17.8817453421212	32.5226883352163	24.5215925132672	25.1181082010687	27.0794485644244	22.3667380068907	22.3516895274095	20.084893993102	22.3354313773427	18.6842128909246	32.3895071114469	18.7901017148999	19.3441919956802	46.6620111068947	19.6553492782402	20.4413964755746	21.3385246566996	18.4702923717781	20.8635480189534	21.2585486507966	15.8321437657453	19.8428607911757	17.2707216152566	18.3188400268314	19.7476175187573	16.8071248959434	22.8582952751172	20.2608733943075	25.1140974504796	18.1057638284877	25.0044381810909	29.2536566675033	28.3488711298729	24.1480429417031	20.5562343962977	22.8135917460313	23.2318776801094	22.8926136459242	19.4380137623381	22.2808599463602	25.0327383963916	21.0016160527862	21.6468564033063	22.9154682893991	14.9305554273566	27.0931560566559	22.1234650033875	19.8978215929306	31.7692732496116	21.6954956334327	19.3512026894919	26.3078420170469	30.4467737419579	21.2417785870645	16.7274042124775	22.0546308017428	17.3994703220482	14.4656011205518	18.5407828068289	21.2042947303327	14.6020114259547	17.7685289518287	18.7748041397518	18.9357884458249	18.0714201557985	18.843000777384	19.0454847938171	18.5008205108308	16.1823194996016	18.5721154198654	19.1217181990306	21.8827936131867	19.4416875697491	18.5582712784698	24.051913730152	17.6147352192856	20.0786086042113
Ager	268.318405554782	301.536856691155	241.771928812712	265.07073130799	294.669002418369	141.919968773209	156.64191560923	126.656529410968	31.6641848662677	33.7252406218668	38.0943161632511	42.9663687680854	29.3931966187247	23.2237779267793	26.7229524978467	23.7692464367928	19.2857281163477	20.2865197361794	14.6313164711491	18.5125554078608	10.1743340539521	33.3154631620613	13.0184410187342	26.7688914128524	24.1188014300529	22.3663840729632	17.2009740564397	23.0963637666706	20.5926122100903	25.0107883442259	22.1435720881413	18.3909929373394	21.3728410296749	21.4255645290567	18.9611900245907	18.5624150546911	20.6267108955776	20.6314195011972	22.1226641858351	18.1784520529401	17.8492463697825	19.4696429824837	22.4606870221424	21.440194698669	22.1600061718714	21.7451232114081	19.3752086378009	21.1426384007647	19.9962590164158	18.9382395095001	21.1320058962291	21.1007779289769	20.9622263425107	24.3540125225966	26.035049844852	22.1730946390158	16.6905163397337	18.9076988026995	19.1683130897135	19.0812345061359	16.5196432209143	31.1010754086334	13.3464762774693	17.8309996082331	19.5279603583148	16.7661948305414	28.344981859258	14.0695141056387	17.0367718025776	16.6242115886752	22.0321596293413	17.760404218823	20.2073616685521	24.6851755096904	19.6911906536423	23.6106257785736	16.3057937424915	19.9653444243812	17.0430519413	21.5194321583513	17.9310323720223	18.3812714444926	18.786143616767	17.3396543171056	15.9647204794893	17.7967770026721	16.1823194996016	14.7406977773845	12.0459276345583	16.5641491867693	16.9967353019158	19.4299105716621	19.3335240135272	18.9447314852432	23.315168194477
Agxt	20.7315833758611	17.2387285011401	18.4210697709115	19.544787093395	17.6790767475476	19.8363582150596	18.8998036233028	21.1627066006359	18.9804514878502	21.1219307906517	20.2406257540152	24.2366800207288	16.4386171526824	18.5555683396501	25.6225394605265	23.9888362072074	16.6199366705531	18.8654922868675	17.876764354303	18.0852236698625	16.1507485803194	19.9362556909138	13.0184410187342	11.6923903004576	14.8038419386564	16.608904390552	17.2009740564397	18.1667346584232	20.9144237553111	18.8889988086738	22.1435720881413	33.1063098649307	14.5360844393945	18.2544124133204	16.1646457639762	15.7083213691071	13.567476052212	19.4665447172366	17.8466700619038	13.8546682602297	17.364480645732	16.941730395792	14.2655677888233	16.9473047057758	14.649185885405	17.2335086962437	15.9370193162725	16.5254889333809	15.0716063832028	18.7728315894067	16.4943640331299	16.5708862132123	16.207249408324	18.0654380542844	15.7453474285151	18.7218948164549	179.751070268481	176.729853617315	197.154405314748	150.784354892027	128.257453976347	141.373868112946	197.986191399532	165.888823877194	14.8084440562439	16.4676232362692	18.4747081011006	16.5692954117084	12.2530503525054	15.6664130325924	17.8651313480461	14.0962504559185	15.6264324385566	15.0122789906697	13.9630933732704	20.3352387754138	14.5034689687281	15.0036193032444	16.7775203710489	14.8414797960126	16.0922424544907	17.1787798498131	15.9755211299428	14.039199579394	16.6730519054541	15.2933868903642	16.1823194996016	14.7406977773845	13.7891449280456	16.838152711698	12.5874823809239	16.2202114399656	16.125441134053	15.1126880910765	18.5052612593641
Akt1	32.7686275782858	34.1701756134424	27.095354741822	27.4096623151876	34.6012527937389	41.5920537509326	42.1597750172667	33.7612551316044	56.0642525502367	60.8141232488861	66.1137100892157	66.7608551905903	26.1480579829778	29.5671490830766	29.8946714591076	23.4504790976589	23.746063820806	21.1359766701264	18.9270546673851	20.8125344050068	20.3486681079041	29.7808102939461	29.8047896999712	31.7380302116654	47.117655100155	57.1128532927731	58.5005884959586	47.0540043581895	63.8163090162993	46.8599299584444	56.1831332459123	66.8373039781399	41.0798736718807	36.3398847603118	33.7336781274763	25.7730555274819	28.5197074398972	36.6038583332454	28.1791294333847	23.5352821361747	30.9924781740045	20.6026143247334	18.2167093309351	28.1007707336741	27.4166678401325	19.0801695409699	28.2260169061097	39.6887200050513	41.2906071217211	46.7622594491949	50.4567214772477	45.243259406964	58.6315477045672	54.5540483489753	62.6516381762659	61.4953067530396	52.7053080717267	48.9631003562402	52.3753916522836	53.2261202786227	68.7244852528258	67.2832689662997	48.8665075858434	51.6525446228793	42.2611850895192	65.8897899999216	87.4901778794486	107.634684469777	38.6417729491952	37.6267211454077	84.0882715355053	37.7866463676772	59.8705503591637	118.402362679647	35.8044023989623	113.965639773562	28.340156664131	33.5251134706712	36.3199587121043	32.6774971112457	59.0975667646258	114.590494783348	35.239780299587	34.0391159143515	47.0867605555278	48.5199391417397	20.3884449736723	14.7406977773845	85.6921586994644	37.6961960210893	41.5844595339266	25.9491921550799	28.8706221355935	46.2602622819808	83.3278707966235
Akt2	33.2473918673048	36.9933789447755	30.9196486863996	34.904903182213	33.9698129967129	49.396984256761	55.1843003329754	46.6652760348586	64.0416856638059	70.3477149774858	56.4593883608921	74.4015742936985	35.791969671305	30.4289610347095	43.8578059453902	30.3264948553538	36.7157499540372	39.9185211559642	34.7256509842428	29.5972641348319	30.8952705844098	40.4187780491791	28.0473809408951	29.4629773262662	73.0155492621748	88.3112713715328	79.3530086550164	75.4922184935076	113.04729797946	89.8999224165627	93.7276501880625	139.747555800419	46.5478316048837	43.9949973918883	49.4093078088138	46.3783837872535	43.2653931371615	54.265822454517	44.1961121704589	30.1305886812798	50.2196584442396	43.1665729833455	46.9971974304929	34.2746254873894	38.4893440816486	43.9410418542033	56.4722405228687	54.5060196489395	52.3683328668645	59.4573059033097	58.91710698205	66.438578161257	63.9271053053386	53.2653717789765	73.7273688470104	56.7201375216194	102.52133497701	103.107052695051	131.612931678948	114.816260648248	101.361101980799	86.9479245882641	109.487312109419	144.824621616668	33.980412932166	38.2667203195269	118.803296763352	132.156018588552	31.68676453275	30.0785467067404	100.787544178799	33.1521166914541	33.5911069954726	103.240878550277	32.6187044798871	98.9454754623744	25.1482823092521	33.1388509212106	33.7053468264427	41.711210757203	41.5336699348364	86.6836736421054	35.0896853406714	33.1705285253779	53.0032850281295	49.011855316903	20.3884449736723	14.7406977773845	37.4294979104674	26.7843262721273	29.3431667612791	32.1570859376125	32.8140689897757	51.8163569940694	38.0212307499343
Akt3	25.6783517789701	29.2442440833659	22.81564308974	21.9093597822398	24.2796797727245	31.0037441366701	28.920144310854	22.876544478173	41.8238228728157	44.6833487296908	47.676040105343	49.9295428740406	27.5209897541892	24.1595382436986	30.0437745314457	23.3630956349441	26.5644590142948	22.4164587892445	19.7271047066968	15.9384715657638	28.0702162000261	56.6960592612675	16.4022078763181	37.8788056025047	22.7507233786261	25.5820804981113	15.1394198661425	24.4189601854248	25.2189451811968	21.004378640639	20.8378991430653	23.1711991302219	55.1325514031655	41.9309928428675	43.9724878633512	37.8380676518045	39.315722901472	40.8302620804399	31.1624334728645	25.6598674966544	42.931286519166	24.1694221915372	24.2450315388026	35.5162789698434	24.7243971757916	28.5643552349549	30.4156868004525	59.8829041688395	21.6800398024163	19.3317274503515	27.5308672871894	25.2735651817456	27.3135329479196	23.6064804247129	24.6164078120286	25.1007761806997	24.1619245393078	23.8704761598261	18.6042088283516	22.0486349702354	18.9102708768802	23.8330474432189	25.8576468233277	18.1096539857455	29.4234544370078	42.5691683685728	141.117125958303	127.892483210396	41.110863087102	46.9265971905041	146.498068188646	40.846905192662	37.4996343869894	232.953602321355	39.6007525673154	186.804092127252	26.2646635330428	30.2039219319352	35.5215119948912	33.1263356524806	82.3827293849955	265.764290071046	59.468531883775	46.1206922588659	55.556832906709	52.7183596076911	33.6605810105787	26.7856254840004	42.8460793497322	36.5038712300728	36.0391287195468	28.0016606851052	26.6048246425656	53.3498322073736	76.454996487997
Alcam	42.119760306977	44.7445790969529	37.6785017988503	49.4451011426178	44.197691868869	110.9437522177	119.37795600987	80.0244289641609	31.1413962027184	30.3221347448227	31.6862214945229	40.1720363525815	23.1173294493457	21.9444227047497	22.9276910708046	25.2435764058827	19.8072146795217	15.6936139133859	17.1253102064683	22.1810983326937	25.0920654921282	29.7808102939461	23.6560772617126	27.4927228958356	18.7142620505361	16.7533368957021	17.1534573114517	16.0337253649187	19.2456571540585	22.4883124346361	24.3721546885654	13.7362471738821	44.7113481124211	35.8425970718116	32.9601767306167	37.5461357202753	30.8171332351305	32.1434616255766	34.880883832056	23.2392893833785	29.5477966213402	42.7927472929591	39.6866527371502	45.5418715261192	42.7591989440485	34.9482367729911	48.9759458516013	37.7303576141672	19.4730380768681	23.9596947384309	18.7731285708893	24.2408189904409	30.8018438679695	29.9163896349029	31.6574688585945	22.2870796176886	47.8262585432923	51.2220994162067	54.6056813177815	44.842617188148	57.4227199999159	52.82515332548	56.9707314897568	63.3961060489327	30.5599659830266	48.0285479610794	46.5841003602908	43.8088119327106	21.8955375925044	20.3369393172249	30.0178888142467	22.6263776252835	26.764748147221	67.2707922970444	25.9099095974454	131.938773346425	24.4225771450256	26.3847075009513	22.0024032209655	24.4377489569245	42.9167633176531	83.5846767975796	28.0938365232522	29.7845917135745	36.2359571818581	32.9579046293586	29.4052260025152	23.3993991585655	59.8254002333185	23.2406545206701	28.6414321337493	27.7363732092128	31.1003442437161	36.6764574286724	26.5676125017983
Aldh1l1	16.9862529643696	19.0241379327462	19.2293815106706	17.471857594778	16.8081721052689	23.8835084092767	28.9661955738456	24.9589809438746	25.8673269448681	27.3405351919818	33.0361686468122	18.8630433363162	21.7531609310256	24.3512886311809	26.4917553216862	26.2890596359169	17.0098646323218	18.6563232515927	19.018051521368	19.1742713105257	11.6467051000543	12.5590541005344	26.0368820374685	9.28025633148455	17.1073511864536	23.6501652462813	22.7853355039028	22.1525839104656	15.8869399449674	14.8115616851136	14.4481923046258	34.6131739218659	20.4222268769682	22.3651216868035	20.7634656449397	24.3656131680052	24.2393128380473	21.0441136529577	17.6235632975178	18.7804737752756	23.9840215123759	20.7581318743574	21.8984931432332	18.8705656138974	14.263500481158	21.2169585919021	18.2327693952576	22.4955102328633	188.371266175018	167.79228287678	167.254168904896	165.655770256265	63.9655553959907	56.9025642004119	62.3141901342657	76.4204678491321	431.226768930929	397.505946987495	461.864617246517	394.82838977753	375.992866867759	394.926894103148	426.67701050948	454.835311297096	24.3272189787104	26.2102459740796	28.5018826779378	57.7070397031543	20.9735077723536	26.4635133443019	29.2987648567072	23.6447104631676	27.7569266487357	20.6949324625096	18.9383849932279	23.6418155450575	19.6398618437965	23.3082428746947	22.268476820842	22.3556226267136	27.6190406047209	21.2517302104161	19.9430711877494	24.7792431502427	21.7464434441873	19.323005883818	16.1823194996016	18.5721154198654	13.7891449280456	25.8766496565851	21.1970459879394	23.0148433202298	22.3468617644634	23.2302725073205	26.1444892376854
