TargetName	149-SeqCode-A-A02	149-SeqCode-A-A03	149-SeqCode-A-A04	149-SeqCode-A-A05	149-SeqCode-A-A06	149-SeqCode-A-A07	149-SeqCode-A-A08	149-SeqCode-A-A09	149-SeqCode-A-A10	149-SeqCode-A-A11	149-SeqCode-A-A12	149-SeqCode-A-B01	149-SeqCode-A-B02	149-SeqCode-A-B03	149-SeqCode-A-B04	149-SeqCode-A-B05	149-SeqCode-A-B06	149-SeqCode-A-B07	149-SeqCode-A-B08	149-SeqCode-A-B09	149-SeqCode-A-B10	149-SeqCode-A-B11	149-SeqCode-A-B12	149-SeqCode-A-C01	149-SeqCode-A-C02	149-SeqCode-A-C03	149-SeqCode-A-C04	149-SeqCode-A-C05	149-SeqCode-A-C06	149-SeqCode-A-C07	149-SeqCode-A-C08	149-SeqCode-A-C09	149-SeqCode-A-C10	149-SeqCode-A-C11	149-SeqCode-A-C12	149-SeqCode-A-D01	149-SeqCode-A-D02	149-SeqCode-A-D03	149-SeqCode-A-D04	149-SeqCode-A-D05	149-SeqCode-A-D06	149-SeqCode-A-D07	149-SeqCode-A-D08	149-SeqCode-A-D09	149-SeqCode-A-D10	149-SeqCode-A-D11	149-SeqCode-A-D12	149-SeqCode-A-E01	149-SeqCode-A-E02	149-SeqCode-A-E03	149-SeqCode-A-E04	149-SeqCode-A-E05	149-SeqCode-A-E06	149-SeqCode-A-E07	149-SeqCode-A-E08	149-SeqCode-A-E09	149-SeqCode-A-E10	149-SeqCode-A-E11	149-SeqCode-A-E12	149-SeqCode-A-F01	149-SeqCode-A-F02	149-SeqCode-A-F03	149-SeqCode-A-F04	149-SeqCode-A-F05	149-SeqCode-A-F06	149-SeqCode-A-F07	149-SeqCode-A-F08	149-SeqCode-A-F09	149-SeqCode-A-F10	149-SeqCode-A-F11	149-SeqCode-A-F12	149-SeqCode-A-G01	149-SeqCode-A-G02	149-SeqCode-A-G03	149-SeqCode-A-G04	149-SeqCode-A-G05	149-SeqCode-A-G06	149-SeqCode-A-G07	149-SeqCode-A-G08	149-SeqCode-A-G09	149-SeqCode-A-G10	149-SeqCode-A-G11	149-SeqCode-A-G12	149-SeqCode-A-H01	149-SeqCode-A-H02	149-SeqCode-A-H03	149-SeqCode-A-H04	149-SeqCode-A-H05	149-SeqCode-A-H06	149-SeqCode-A-H07	149-SeqCode-A-H08	149-SeqCode-A-H09	149-SeqCode-A-H10	149-SeqCode-A-H11	149-SeqCode-A-H12
Adcy5	29.6931688159033	29.2619937664399	33.5429018915927	25.8532162803826	21.5443469003188	13.015759979063	13.73657091064	12.5570723564389	38.4805096152989	30.3557643796536	17.2891709434958	11.6569533665029	33.8563722060798	32.1364615141095	15.5774823055533	20.9841149712454	6.54213262037718	12.5146494913519	17.0425692085874	11.6569533665029	3.82586236554478	5.24148278841779	1.81712059283214	2.28942848510666	58.4676812744055	41.0061462132317	26.0004930872955	23.6619267988029	12.6514899795262	18.8988157484231	4.30886938006377	7.65172473108955	65.3316383937167	110.108488009345	169.543179538816	423.308830017171	64.5299422304921	75.1446098827746	312.192189281077	33.9711404472059	43.7951913988789	196.610980435516	178.099195646419	185.045754448781	150.909803889091	131.66512914582	201.797087354085	33.4108418554011	29.629897354834	24.596178929282	29.7689660857642	28.5204531544468	32.3961180127748	22.8751903594299	29.8694325625481	19.3097876921126	28.9885011883266	24.1243545515343	25.9129236893962	15.2834970934492	1.81712059283214	1.44224957030741	10.7664252241746	9.6905210834335	52.1798506125036	71.9521286722142	38.6463759309143	15.2749301089785	51.267592611881	19.563892986035	86.9446955511179	74.917242048541	84.6932425992925	176.22921237655	89.6206253007285	48.5447208583389	100.6879234285	67.1222243615067	49.7380972004341	52.2395261470417	33.8563722060798	63.9791598813009	54.1978340024833	53.3188328634699	149.319584902085	170.573163418584	1	1.25992104989487	3.63424118566428	69.5254982954244	68.1829703239652	75.0154634781921	82.7361827101429	123.317179931336	48.8293382663862
Adcy8	45.9779352276095	45.5648955225471	43.2118623116962	39.1552001039293	37.6288898234819	12.0023143684277	13.9863813143617	19.1656794282511	34.2359595779724	28.6025850598323	13.0255906172255	8.14325284978472	32.6012620736633	33.1835501805517	16.9803694975511	15.8607711386277	12.244965305752	11.597779995298	20.174309725803	13.9316395357652	2.71441761659491	1.25992104989487	2.28942848510666	1.25992104989487	28.4254747288574	13.9590640938178	10.9696131048652	8.66239105340903	4.32674871092223	6.0822019955734	2.41014226417523	2.6207413942089	33.0082623939356	74.1850736341187	97.3457389683839	38.4451346458058	42.9266823431316	42.330350228273	24.4146691331931	14.0945974641298	32.7417864918332	19.895286039482	19.1475128965797	21.6016459651058	17.0310849940527	17.5873186886327	16.2865056995694	28.4798256733007	24.3793877702631	19.703973362613	22.3950669409035	26.6136097840591	22.9854981046042	20.7777004603319	19.9833194251221	26.2006176650608	18.6433950357231	18.6433950357232	21.5673030678187	14.3256975133134	1.5874010519682	1.5874010519682	11.186889420814	9.7819464930175	40.0615718407472	58.6261916643036	50.0001333329778	21.2147281067372	53.8210813675631	16.4433317700741	96.9357281390766	74.603777118542	76.1918054579594	124.791545901681	68.9657464934908	70.9582509301725	66.9390549976544	55.3252355047014	35.9335192818282	30.1107021100758	19.7911602209589	26.1675569136488	44.3960456938823	49.6119291459891	104.294039671691	95.1155749418118	1	1	2.28942848510666	58.7844282890062	60.8668600247039	49.2847504837481	43.8507338698106	88.5470400122315	63.5010023195167
Adcy9	48.3150571673056	34.6256706373949	42.4708912556387	35.1498338414419	31.3128229535497	17.3270029480303	22.071393411049	19.4799267467558	40.877684237369	35.8823318631279	16.0104098923317	12.9266081401913	38.6249384693357	37.462659126215	18.5508704604328	20.8561598693187	19.037782619633	26.3041211428563	32.8066440040824	21.5414739376364	2.51984209978975	2.0800838230519	1.25992104989487	2.46621207433047	54.9462836425599	41.6639856052673	28.7702818449665	28.5290562391744	18.4103281650318	12.9266081401913	5.34848124123936	5.51784835276224	54.3082507667762	137.872598234738	156.273026153196	61.6680139304713	90.2344504534516	80.7806900887405	40.9418171349856	25.5300171954396	37.645832144467	36.9734408864942	29.9242533535929	23.2911937838708	21.1954541101464	25.8262577454182	24.1243545515343	47.7056640997969	39.7382914502024	34.4023704874493	38.2586236554478	36.1893317362227	30.0959888401494	26.0766966094624	35.5633992388568	28.5339699589132	41.7647467238827	43.7419468170391	45.8181224088192	33.5310471806242	3.41995189335339	2.15443469003188	25.8532162803826	17.9670177914305	50.4669587478134	67.224759394963	102.986110547377	31.4002893937925	44.4425045449586	15.1973910573027	192.542015903248	64.9053454634481	76.5237939854612	553.319239451668	118.559157914253	248.330205306705	84.1747119497435	57.5457984207678	49.2765152213411	39.7905720789639	52.0630399162519	269.610632177031	84.1478876292688	56.7741137084543	220.934509644784	240.908363202652	1	1.44224957030741	2.0800838230519	60.159575219575	57.9460457423991	57.2779082481048	59.9262055732148	176.217619925553	54.1750151497718
Adcyap1	30.2162157260963	22.8980999294327	26.6136097840591	23.4650150926729	24.146671265973	11.0520944959212	10.2598556800602	11.8878439055263	32.6981971467526	33.5369755837146	15.2348232061865	8.88748820522211	38.233556946252	22.7212735680984	12.719844149825	18.2556122102886	6.46330407009565	9.22087258411689	18.4103281650318	12.2715848793239	2	1.25992104989487	2.51984209978975	2	24.825450806124	15.3261886478711	9.73996337337792	11.1494747954535	5.42883523318981	8.14325284978472	1.81712059283214	4.30886938006377	28.6270108488672	58.3741175105445	67.6516207605865	39.4233947655089	35.9164730177513	28.8329676484374	18.8820018465321	17.2163806449515	30.1942944939923	17.3247821068181	17.66029595065	17.5527659106583	12.4933297746139	11.2081573226215	19.1220216929372	22.1041889918423	21.3589102952339	20.1718524407938	16.2865056995694	18.3451897594623	15.6594705646755	18.4486033857378	15.7231001316563	21.6912803775771	17.2891709434958	19.4429628500738	12.7074707527647	11.1118073637774	1.44224957030741	2.0800838230519	6.9520532897729	9.59009394832218	35.6320546201568	26.3378012323236	29.9242533535929	12	32.1802973483731	10.9696131048652	58.0920061719725	48.6229565207191	42.1753815215524	42.0253059890903	47.0676556951855	17.7369142459805	58.0506889416952	46.1990429766212	28.7444853947241	26.5480320287937	30.5305615013758	20.5836361075225	36.7111672738076	39.4332580120464	67.6078932930279	98.4208611332731	1	2.28942848510666	1.5874010519682	46.447429701781	38.7158839510566	45.3104459631732	39.6574922485293	75.1870884728745	34.0161399725855
Adgrg6	36.4706713797048	36.3545219581244	39.8038311842701	39.2800357002785	37.2002774866571	11.8499842736295	14.9866547972252	17.758080034852	47.9620649346975	41.2716445941917	19.245205979975	12.7650085977198	48.9523346002661	28.7646428244683	18.1550393664697	23.3854391112814	8.96280949311433	7.937005259841	17.4263572006911	15.3940045251072	2.0800838230519	3.10723250595386	1.25992104989487	1.44224957030741	32.5024850170862	22.2398009056932	11.9721576725838	12.0621772757672	7.09397094475071	7.27478634879146	2.88449914061482	3.77976314968462	26.5862857301618	56.6646981246183	78.3276269672456	40.9442032998782	39.0177434055416	36.2208644207861	32.7417864918332	20.8346808017348	18.7121904747042	16.5535450582867	19.84886072302	14.5180117032475	17.3646704642901	14.910579097207	16.229757832848	19.4517765243771	20.5954305383107	21.2973568983329	16.1342864602454	20.4082755095867	22.071393411049	22.3591197411625	24.3962011464685	23.9443153451675	18.6241948212793	23.3139067330058	19.7296965946438	12.6577345461767	2.46621207433047	2.15443469003188	7.82973528233773	8.65349742184445	36.9734408864942	38.770956406448	23.9192890621391	9.6905210834335	34.1572873983839	13.4938243358262	46.8159392465339	51.9694100162816	48.1367627400472	57.2051701196646	72.6201574658788	16.3316209042784	56.296051177073	45.6881872981156	35.3115050493679	28.6513950266268	18.1772609790622	22.5848646931447	42.0950229483284	44.3782811830193	75.7419688900904	82.091905678509	1.25992104989487	1.44224957030741	1.25992104989487	41.2050014351221	39.5160432613581	50.4309417795789	45.0606589371862	61.0063596343561	25.3289850955044
Adora1	34.5336785178729	25.4288675036616	28.3294419876877	27.9761702012543	27.071597808428	9.20516408251589	11.816657504675	17.7749764104442	30.1107021100758	29.7723509742962	16.2865056995694	7.48887238721851	30.8269932585472	31.7374348361652	11.0928775019697	19.9632659049537	10.458643063512	16.2056780380878	13.2761439426177	9.37888727683452	2.88449914061482	3.63424118566428	1.7099759466767	1.25992104989487	36.855290626055	21.3281780077578	15.4737676304838	12.8301373199833	6.54213262037718	11.4471424255333	2.28942848510666	3.63424118566428	78.9620070476832	185.988861243778	243.279209621625	54.2580243957737	125.319078153363	108.817864893713	45.909083185545	25.737999875576	68.4815870377823	40.9442032998782	28.8678089699624	26.5947716182995	18.8820018465321	23.3139067330058	32.7976599560014	93.3686374378978	26.0766966094624	22.8177147645684	22.4666171616555	18.5663553344511	39.8527922448393	44.3232054552743	39.5311936471672	34.6440105087464	40.9362483349801	43.6557153224442	42.2210567032326	28.3626302115545	4.37951913988789	8.84934400959791	20.4178748880058	22.57178717737	78.357660569486	88.5148878525377	226.474269648039	65.168007187913	46.9285166551682	22.1355270321295	353.335726418664	67.0146251580847	113.311823099551	474.61782740709	117.506412808293	175.305870520563	84.5930257092349	67.9984861254666	62.9947085502859	48.9798612230082	115.388978980275	543.594935269886	150.615867917395	93.6636538306986	266.254114860692	247.865518486525	1.25992104989487	1.44224957030741	3.82586236554478	73.2605936213527	71.5418438949717	83.3677013796557	81.1110603754122	217.698823786352	149.336805474824
Adora2a	36.616939017337	28.6392081280801	35.9164730177513	30.997918694814	31.2269162860807	10.8774271237426	16.9409717469511	17.2130062072632	57.1592958657315	61.5007601201577	25.9203677931351	15.4276895439494	44.3979059153582	41.2732100784648	20.1324541912023	22.7044736213301	10.8576704663796	17.3069948436889	19.7296965946438	12.9743082334327	3.10723250595386	1.81712059283214	1.44224957030741	1.44224957030741	34.2921763613346	25.1900187228504	15.7406091663144	12.1981005732343	8.96280949311433	9.58283971412557	3.1748021039364	3.91486764116886	25.52592519069	68.2218819084357	86.5009522431841	204.885043619377	37.6017974846138	35.7346748339218	140.085424056522	22.7018868064938	22.8522348092798	59.6156918578578	114.156141842085	81.2502548315479	60.2654901833493	61.7317582312455	97.8023226182987	23.4746973776969	28.4139189854908	19.381042166867	24.2224684890498	28.2310808664308	48.1928009312064	42.4590609232006	36.8147546379718	33.3668884325474	24.3147206554714	24.7277117988513	27.301602414138	13.0920488626025	3.55689330449006	3.41995189335339	9.5244063118092	5.798889997649	29.8503660075938	30.9569294339399	35.1757149985822	9.45407194598281	29.8593415372658	13.3886590016434	52.6149860676459	47.7065428837211	53.8799344285229	57.1717401604427	63.4298313507505	16.5194139407147	63.7998303209227	44.1899501457915	35.9907383582226	27.9761702012543	16.8216651704206	21.8054471139857	36.7684591117299	45.8504912803475	64.5035152221556	76.4917330551491	1	1	2	45.4812546056238	39.65325284583	48.3173417832144	55.244749472041	62.3675702626885	21.2531713836522
Adra2a	31.6168499571049	24.2627381972702	36.3424118566428	32.2474308391435	30.446650444081	12.1463558875027	11.6569533665029	20	42.863094411567	38.9387599033064	24.6093955782141	12.6992084157456	43.3229692505337	39.7905720789639	14.6122871481256	27.6382023665387	12.8301373199833	13.8417554880593	23.811015779523	16.0829030343562	2.6207413942089	1.5874010519682	1.25992104989487	1.25992104989487	34.4023704874493	18.9453647437182	12.5570723564389	9.5023078418943	7.26848237132856	6.83990378670679	1.25992104989487	3.10723250595386	26.6877610868318	69.56188956001	98.6753299754478	44.7996027281948	54.6023104122358	44.3975677048662	30.9224562100637	19.9331098682519	26.1782621783826	22.57178717737	19.9456859661423	15.6349643109164	15.0192345841017	25.2508087183385	13.5066268333876	29.5258798079142	22.6318188089538	23.2598139476215	23.3726321869723	24.9465524826115	29.4261294536828	23.9884203398024	23.5253988254364	22.8980999294327	20.1718524407938	22.1586330270179	20.2599402500815	11.0793165135089	1.5874010519682	3.63424118566428	10	13.9041065795458	54.9568808045667	51.0428961155106	43.1346061356374	14.6589720887824	38.3603757932887	15.243435318369	85.542914744423	60.5229291774089	77.6061673633012	64.3438524028002	69.6359329141623	25.52592519069	72.1808724074071	59.6078124377479	46.391119981192	33.3198167420158	25.4582168482974	27.5646961620952	42.7905808020027	49.3680463422137	92.4310272293416	89.9851827458633	1	1	4.16016764610381	54.6932788995187	60.3600572135451	64.0512285146729	48.2487091030687	82.3239219884251	59.3872827774728
Adrb2	62.2222340324996	44.9054806199416	55.9463772413846	43.0743261124099	42.2804362694772	24.249707723122	26.0418458298785	26.3962957765755	66.3216621020949	51.0034599728736	30.6630167888894	19.9833194251221	46.0125989434144	40.2813497514764	22.9854981046042	24.3849948053666	15.6158506435594	19.9481992834529	20.3109730607616	24.7848198811237	3.82586236554478	2.88449914061482	2.6207413942089	2.41014226417523	35.830997984934	22.7406273028119	14.7038199460681	11.6569533665029	10.458643063512	7.61166261102024	2.88449914061482	5.8087857335637	27.2792240414759	71.070352800685	89.3944533591637	39.9666388502442	49.1592762360388	40.8695037920361	25.1109733345498	21.889250578319	24.1974452599882	21.4201109457647	20.2599402500815	16.9560572150708	21.0925619358294	18.7121904747042	23.8251176577259	22.1857550039393	31.9465252722816	32.4138943607874	31.6418395738608	28.9248948376223	22.0857534628626	25.9129236893962	26.4488154052492	26.1197630735208	21.3442869096581	26.207413942089	27.404073488182	14.977744774437	2.6207413942089	2.51984209978975	7.95811441579278	13.0255906172255	44.0543405745517	39.1921266986404	42.0211533654499	10.9696131048652	39.5874258618689	19.7707147929536	76.891622421791	59.4075016883495	46.7324469166599	66.5572650118181	66.0143831524151	15.6390540218827	79.1247295274628	58.7334524091885	34.9217298576614	34.6256706373949	23.314519982519	27.5563582502134	43.4889212990005	47.8327512572139	87.6653960083836	89.0144318640988	1	1.25992104989487	2	61.1689306463363	51.2257073051534	54.8134728093561	64.5887247204569	66.620412359953	25.4705542463266
Ager	428.417474861281	394.821796451853	402.304777825064	404.319111987717	357.362054787747	71.306091052227	92.7171426492685	107.851075029188	45.4037736129877	38.5191898487714	21.8278576612221	14.6122871481256	49.9115770531621	35.1757149985822	17.2466912368345	21.3442869096581	12.1644039911468	14.4608535850514	16.6189747702634	14.1080081263245	1.5874010519682	3.82586236554478	1.25992104989487	2.88449914061482	38.663776372676	25.3237883401071	11.323713482402	14.409664294429	6.64939976115097	10.1315940382018	3.30192724889463	2.28942848510666	29.6628928134495	74.4920941117402	79.4349770922582	40.1659770049302	48.601233972067	39.6638496536155	35.0882128585544	20.0531917398583	25.0079974413645	22.7657380133454	23.0433963293118	21.6301818582092	20.4482135283013	20.0829885024651	18.3807770256853	25.9069653254958	25.5479043117274	20.9841149712454	23.5866725478801	25.2748342406514	22.5219538806582	27.6626177523507	29.6401451873394	25.2988141736695	18.3273442328688	22.2398009056932	20.9841149712454	13.6081842319067	2	3.41995189335339	7.11378660898013	8.5726188823134	38.8859257001477	33.0238578622157	37.4918500807486	7.11378660898013	34.8527144013822	12.4933297746139	55.6409856004335	49.6710404588258	56.4546324406358	74.4958182719554	74.7092745053046	25.52592519069	69.586679971788	55.3017028623452	40.7596486869106	41.9350849042656	22.266725630419	26.749395857902	45.2089052336684	44.0165227202912	73.4847948555204	85.6270127574887	1	1	1.25992104989487	46.3017341721165	44.7836528899813	57.3879354831717	51.9180167697267	71.6505702687862	29.5762653660723
Agxt	33.1016151553166	22.57178717737	30.6523772957421	29.8121596548834	21.4404336438615	9.96655493412596	11.186889420814	18.0205526554418	27.2163684638135	24.1243545515343	11.597779995298	8.24257059961711	27.9138508582921	28.1050475771048	16.5364971110477	21.5414739376364	10.4829655768356	13.4479016271959	20.3053154078057	13.7823480810476	2.51984209978975	2.28942848510666	1.25992104989487	1.25992104989487	23.7313796803956	18.805023555678	11.323713482402	11.3341022161941	6.75331341669382	7.65172473108955	3.30192724889463	4.12128529980856	20.174309725803	63.4666781173233	67.7192868327699	33.990193250105	31.9680671029983	37.4243809494084	28.3061638818992	15.2834970934492	24.3288079822936	19.8098648254787	14.6356668474321	17.0974791947748	13.5175811178595	15.9162288315856	15.1190525987385	20.2493776163943	19.2559997040437	20.800838230519	18.4103281650318	19.84886072302	17.4131753823472	20.5197113601204	17.9256189862287	21.361102076706	197.379138786404	207.874940232294	215.830714411292	107.535038154899	15.5278721533126	15.545823466585	105.528342302499	79.754455452838	29.4879774815144	32.4357705835817	24.4364589771584	8.37771872824005	25.0664896748229	11.7735306337667	45.1173889809097	39.4233947655089	43.6565898184546	45.3046002082427	52.9766124413559	21.9848380379265	61.8950705219351	41.5582961621503	40.1246113968763	28.9217071701028	19.9833194251221	24.9994666552885	38.4451346458058	35.6383544885023	76.7452083149112	73.5822578531949	1	1	1.44224957030741	47.0676556951855	33.1659834487455	47.9078091588211	43.303068940315	57.1574593634854	23.4746973776969
Akt1	52.3208709918065	44.7412308691429	45.0862543184	41.8086533827199	41.9629302543497	20.8974593036478	24.9545842128775	28.7485191423767	80.3914151374257	69.4586818571604	37.8828339403257	22.7044736213301	44.401118658069	44.7836528899813	19.2936827741389	21.0580404961676	14.977744774437	15.0663725458373	21.4982872260957	15.8607711386277	3.1748021039364	3.41995189335339	2.88449914061482	3.41995189335339	75.5322143714534	64.6646236408907	38.5119994080875	29.3566733430372	20.6064264990428	18.9824399160587	8.37771872824005	8.32033529220762	57.0138470513658	126.345987845676	141.322034419701	55.7686029869269	67.1989335148207	70.3708212412547	44.6942232373823	25.9624705092555	43.4225512282227	24.0905146811811	18.689314913421	28.3497789953813	25.2988141736695	17.6217362298207	26.7773180032868	48.6322602455796	52.7542916328929	51.8139306509917	56.3177094104349	54.1930674720509	62.9941205565532	61.9654681100601	71.3270634331576	70.1642401940791	57.8740827586252	57.5918632410618	57.3368785741152	37.9593285994264	8.32033529220762	7.39863622299141	26.0462686978015	24.8330205306705	84.1544776432067	129.781091149255	115.723081033582	54.4219346378161	79.050813861203	28.2770123021803	212.360221802381	105.679015939459	167.264285659086	357.318945927308	135.843534013403	123.210558773458	120.944582231413	92.8607002300151	86.8617171693927	63.6788929064367	73.3872583168442	166.758132905491	84.8046262457722	86.4079232274326	216.737959444978	233.447744344862	1.25992104989487	1	8.96280949311433	105.372103800093	109.568335818875	76.6432022290445	77.5288272918808	174.960208640033	105.704886986598
Akt2	53.0853022924889	48.4378344062935	51.449820731037	53.2413344506595	41.1971468788061	24.818958794634	32.6638666673141	39.7366026868052	91.8303821795588	80.3474471547015	32.3509546017281	25.3029799590525	60.7771136738407	46.0889896740561	28.3053318126468	27.2325590497046	23.1583278880849	28.4551464359205	39.4431163269602	22.5554189430746	4.82028452835046	4.64158883361278	2.71441761659491	3.1748021039364	117.04797506576	99.9882652896863	52.2395261470417	47.099081756883	36.5032210830957	36.4174653535352	13.9761498686369	17.396669992947	64.6027047914258	152.961173168519	206.992663901757	100.355104184241	101.943131185471	104.325900747685	70.0983651123965	33.2379495405268	70.3611269552468	50.4744176540331	48.2164702126044	34.5783418869916	35.516160069704	40.5823149294154	53.5738056088118	66.7885215794446	66.9075728589536	65.8804078557399	65.7608424244292	79.5811441579278	68.6837024792078	60.5017188683607	83.9364598849814	64.7159200114306	112.575534458684	121.277599555551	144.080539436504	81.8836342699711	12.2715848793239	9.5610108464686	58.357678726935	69.6274080630732	67.6650191978663	75.3727810906285	157.140879943639	66.8203399401397	64.8227121523511	22.6044526168342	254.533299898903	92.7174916284678	93.8456800946323	311.564069038086	123.756850962415	106.971955266931	107.32292463223	91.7907974883906	80.6086902890406	81.2829609857621	51.5764409809654	126.146654635504	84.4434223227057	84.2030236462685	243.971420105024	235.814538770617	1.25992104989487	1	3.91486764116886	74.8701754039899	77.3145060852856	94.9787579468333	88.118512843398	195.973826853552	48.2315203915667
Akt3	41	38.2913886931477	37.9648798321173	33.4189023724461	29.4453647379248	15.5774823055533	17.1179797889862	19.4799267467558	59.971838636213	51.0349625698993	27.3181388218239	16.9803694975511	46.7324469166599	36.5930571002297	19.389912210287	20.9795719715426	16.7554374564801	15.979139480908	22.4070237327858	12.1463558875027	4.37951913988789	6.51083007152643	1.5874010519682	4.08165510191735	36.4706713797048	28.9646815381689	9.96655493412596	15.2348232061865	8.14325284978472	8.50864173023001	3.10723250595386	2.88449914061482	76.5172473108956	145.785071885204	184.215946445603	81.8752813540436	92.6368075447781	78.4960713140611	49.4259683056856	28.3061638818992	60.1496265547302	28.2611619556405	24.8740330255491	35.830997984934	22.8145131769348	26.3809780329491	28.8546032000639	73.3770446471809	27.6991602225131	21.4201109457647	30.728817455893	30.273062575655	29.3458394790525	26.8135299619021	28.0250625939768	28.6392081280801	26.5314684906602	28.0771680815454	20.366573478638	15.7244483652534	2.28942848510666	2.6207413942089	13.7823480810476	8.70658769117361	58.59077149304	83.8471805752652	186.655336613904	64.6646236408907	84.1019171103947	35.2660004821413	369.972669030608	114.237731047373	104.765189572984	703.015833025637	150.247059520546	201.957683192041	112.08719825014	83.661382466189	84.9521760965313	64.553548064458	102.302733821559	386.754214553243	143.111182218336	117.076872558253	255.725270869417	253.64793018443	2.0800838230519	1.81712059283214	4.48140474655716	102.039200618771	94.9572845822703	82.7053470416986	71.4442814968402	201.773559281108	96.9863586584282
Alcam	67.2515972773748	58.5869843388175	62.6964485472177	75.4198673217435	53.6010841096536	55.742439670015	70.6604163610789	68.142722151948	44.6541387107321	34.6323419290464	18.156050620266	13.6619720804723	39.2547426889704	33.2379495405268	14.7972724459828	22.6682044323883	12.4933297746139	11.186889420814	19.4517765243771	16.9037233722779	3.91486764116886	3.41995189335339	2.28942848510666	2.96249606840737	30	18.9685537077992	11.2924323465723	10.0033322228391	6.21446501190772	9.10976691562699	3.63424118566428	1.7099759466767	62.0538900168737	124.617025173905	138.081569783215	81.2435892377831	72.6121925250847	61.7957203182092	55.3237108475092	25.6359520901875	41.3984549821327	50.0373054924156	40.7162642489236	45.9454299327939	39.4561817142844	32.2768940175603	46.462257885781	46.2325963250373	24.8794193472908	26.5480320287937	20.9537910634329	29.036023406495	33.0937036791177	33.9806695193599	36.0411053108836	25.4288675036616	52.5165480714592	60.2489655073953	59.7784421348181	31.9804568169296	6.9520532897729	5.8087857335637	30.3658897187566	30.4789786170645	60.8539010121979	94.6003525084937	61.6166951711815	22.1504834738639	44.7924599342714	15.2834970934492	75.8084975494003	63.2798502002002	74.7744333872664	203.012237689127	98.3033775138998	142.641677089667	104.225901953395	73.0825986926456	52.6202835409478	47.622031559046	53.2939640012506	121.636830948555	67.6078932930279	75.607860104906	166.792264438534	158.572921362922	1.81712059283214	1.5874010519682	6.25732474567597	64.9645566137252	75.4655486577592	81.9217973441919	83.5164966748835	138.713451402054	33.7021269133414
Aldh1l1	27.1215371427973	24.9095397391102	31.997395621377	26.65026769511	20.3842374714286	12	17.1452377646268	21.2531713836522	37.091567698277	31.2269162860807	18.9295637649584	6.41506865999165	36.9382950089567	36.8834903364676	17.0974791947748	23.6070265393669	10.7289112432778	13.2987995223019	21.6016459651058	14.6122871481256	1.81712059283214	1.44224957030741	2.51984209978975	1	27.4240327621631	26.7773180032868	15	13.8208464600224	5.12992784003009	6	2.15443469003188	4.30886938006377	28.3435564800375	77.7587329031392	86.9853324460458	52.7231319488133	57.1133478588991	40.4572530734531	27.9522997372737	20.7172998275215	33.6032309818153	24.2723604291694	22.4666171616555	19.037782619633	13.1616887304828	19.5951952681926	17.2969734199985	27.5646961620952	240.669571211671	185.918683381727	186.682198254145	198.425012970009	68.7250135095452	64.6330407009565	70.9428886757565	87.1933866993089	473.516892812377	467.55838518904	505.616753236997	281.580181112075	45.5207006397985	43.4271471799112	227.422515173237	218.671407303942	48.4426643817188	51.6255146937099	37.6993824757488	29.1776647865657	42.9062315828175	19.8877039937631	73.9923902571721	66.1278513474649	77.5463475805815	62.4539180315855	71.8530955305384	25.5596450782293	83.8151642537317	64.5611462693158	53.2566171326766	43.564575776928	34.2972778455457	30.9266388769901	47.9930545506193	62.9018375549911	100.097771043743	92.9702760830395	1	1.25992104989487	1.44224957030741	72.3329487168111	55.8507932820397	67.9763470215327	60.0099983337962	87.8588474027904	33.1653773673988
Alox12	41.6324697191067	27.5154733856432	34.5269690406266	42.2586084719635	30.8760223562858	12.8301373199833	15.5278721533126	21.1791179212745	40.6558542725941	32.5843175477036	22.9513780671546	8.70658769117361	35.3302081805395	35.6068328423996	16.0104098923317	23.4407743573464	16.0829030343562	17.3646704642901	25.9871731602271	14.2275732179602	5.03968419957949	1.44224957030741	1	1.25992104989487	29.7573011292072	26.8329882633334	14.6372228400919	14.6122871481256	7.26848237132856	9.43538796063307	2.15443469003188	2.28942848510666	26.432604344731	73.9929382109486	81.2375286578208	46.6498805840555	45.9075015862332	41.8885936412003	30.9336074754407	20.5623720054979	27.6001855340045	24.1220633221017	17.4395191069038	14.0474579900642	19.0488126236184	18.9824399160587	17.6388946985282	28.2160162526491	26.6624646156663	25.2508087183385	27.2917604513479	23.7153881798115	24.4965981671321	30.7161038353041	33.8424079346644	27.4195998787492	21.4982872260957	21	23.8930425644002	18.6318796559956	1.81712059283214	3.91486764116886	10.5969850212481	9.73996337337792	36.6626258173209	38.0700462414733	33.3941113359008	11.8878439055263	38.5748249671059	13	61.2333621337055	54.7841679094375	42.1491297211852	55.7780329165938	68.7891765694153	20.9507538418998	76.3975018142774	47.7744043448764	42.089378821937	37.7415518425323	26.051181234451	25.4541017238665	38.4309212747777	50.9411084926533	98.0268911349234	82.9285687259967	1	1	1.5874010519682	48.9097324650875	54.1295472180885	47.9374184427241	41.0334844445508	66.6402339655142	25.9129236893962
