TargetName	ZZ209-PP03-A06	ZZ209-PP03-A08	ZZ209-PP03-B02	ZZ209-PP03-B03	ZZ209-PP03-B04	ZZ209-PP03-B05	ZZ209-PP03-B06	ZZ209-PP03-B07	ZZ209-PP03-B08	ZZ209-PP03-B09	ZZ209-PP03-B10	ZZ209-PP03-C02	ZZ209-PP03-C03	ZZ209-PP03-C05	ZZ209-PP03-C07	ZZ209-PP03-C09	ZZ209-PP03-C10	ZZ209-PP03-D02	ZZ209-PP03-D03	ZZ209-PP03-D04	ZZ209-PP03-D05	ZZ209-PP03-D06	ZZ209-PP03-D07	ZZ209-PP03-D08	ZZ209-PP03-D09	ZZ209-PP03-D10	ZZ209-PP03-E02	ZZ209-PP03-E03	ZZ209-PP03-E04	ZZ209-PP03-E06	ZZ209-PP03-E07	ZZ209-PP03-E08	ZZ209-PP03-E09	ZZ209-PP03-E10	ZZ209-PP03-F02	ZZ209-PP03-F03	ZZ209-PP03-F04	ZZ209-PP03-F05	ZZ209-PP03-F06	ZZ209-PP03-F07	ZZ209-PP03-F08	ZZ209-PP03-F09	ZZ209-PP03-F10	ZZ209-PP03-G02	ZZ209-PP03-G03	ZZ209-PP03-G04	ZZ209-PP03-G05	ZZ209-PP03-G07	ZZ209-PP03-G08	ZZ209-PP03-G09	ZZ209-PP03-G10	ZZ209-PP03-H02	ZZ209-PP03-H03	ZZ209-PP03-H04	ZZ209-PP03-H05	ZZ209-PP03-H06	ZZ209-PP03-H07	ZZ209-PP03-H08	ZZ209-PP03-H09	ZZ209-PP03-H10	ZZ209-PP04-A01	ZZ209-PP04-A02	ZZ209-PP04-A03	ZZ209-PP04-A04	ZZ209-PP04-A05	ZZ209-PP04-A06	ZZ209-PP04-A07	ZZ209-PP04-A08	ZZ209-PP04-A09	ZZ209-PP04-A10	ZZ209-PP04-A11	ZZ209-PP04-A12	ZZ209-PP04-B01	ZZ209-PP04-B02	ZZ209-PP04-B03	ZZ209-PP04-B04	ZZ209-PP04-B05	ZZ209-PP04-B06	ZZ209-PP04-B07	ZZ209-PP04-B08	ZZ209-PP04-B09	ZZ209-PP04-B10	ZZ209-PP04-B11	ZZ209-PP04-B12	ZZ209-PP04-C01	ZZ209-PP04-C02	ZZ209-PP04-C03	ZZ209-PP04-C04	ZZ209-PP04-C05	ZZ209-PP04-C06	ZZ209-PP04-C07	ZZ209-PP04-C08	ZZ209-PP04-C09	ZZ209-PP04-C10	ZZ209-PP04-C11	ZZ209-PP04-C12	ZZ209-PP04-D01	ZZ209-PP04-D02	ZZ209-PP04-D03	ZZ209-PP04-D04	ZZ209-PP04-D05	ZZ209-PP04-D06	ZZ209-PP04-D07	ZZ209-PP04-D08	ZZ209-PP04-D09	ZZ209-PP04-D10	ZZ209-PP04-D11	ZZ209-PP04-D12	ZZ209-PP04-E01	ZZ209-PP04-E02	ZZ209-PP04-E03	ZZ209-PP04-E04	ZZ209-PP04-E05	ZZ209-PP04-E06	ZZ209-PP04-E07	ZZ209-PP04-E08	ZZ209-PP04-E09	ZZ209-PP04-E10	ZZ209-PP04-E11	ZZ209-PP04-E12	ZZ209-PP04-F01	ZZ209-PP04-F02	ZZ209-PP04-F03	ZZ209-PP04-F04	ZZ209-PP04-F05	ZZ209-PP04-F06	ZZ209-PP04-F07	ZZ209-PP04-F08	ZZ209-PP04-F09
ADM	31.8954923974191	31.1734982053714	11.8321595661992	17.4928556845359	26.1782621783826	27.495454169735	42.9534631898291	41.3786068845928	25.418037490638	24.818958794634	19.1220216929372	13.4773282016107	17.6217362298207	27.9266789165585	26.0433202861057	22.7657380133454	12.1644039911468	14.1879418895014	29.036023406495	42.5836874659125	25.0186527462078	13.4773282016107	15.979139480908	16.229757832848	9.6548938460563	8.24257059961711	157.311591285219	86.707433155139	48.2750413653582	85.0480927380091	26.6136097840591	86.103355095942	70.4840407468244	14.3029221211483	20.0415801612692	12.6034088366466	5.84803547642573	12.0827612359605	5.45136177849642	15.2834970934492	15.2749301089785	1.81712059283214	2.88449914061482	115.141602507184	63.9999186196882	35	94.2264046078023	59.9239777918201	116.997150927774	60.5186518999945	6.46330407009565	72.3131932762827	87.7677242249627	72.1355471281133	24.9994666552885	16.6551030899883	22.8980999294327	12	4.93242414866094	1.25992104989487	17	31.5215272349574	36.8147546379717	40.8044115262063	59.5447019485924	40.592229983543	27.9266789165585	23.1583278880849	13.9041065795458	5	16.9705627484771	33.3102061799765	36.2482837078816	47.2889994636005	66.7814965423789	57.0612862924141	71.6011901220154	43.0477205922917	43.945870074407	35.8096953651772	16.5535450582867	1.81712059283214	17.1452377646268	37.5439484740558	39.6129332309508	41.4625393800671	57.2371366254926	67.2515972773748	57.3027900532535	23.4031018363581	8	7.82973528233773	6.46330407009565	53.498791715804	98.0197100436454	30.7880090502144	42.2610932182309	89.7459502159528	38.0272196482406	69.3541635375988	135.44627800047	51.3579837007642	43.969676075853	110.896909398067	49.1799574653341	121.214518260677	201.22629892046	65.9062028497053	19	41.9610371841309	14.422205101856	15.9162288315856	18.7804837460071	8.70658769117361	36.4141976576183	18.219533831254	2.44948974278318	10.1639635681485	17.8317658582894	7.9104598934652	24.7848198811237	32.0947711322674	7	92.8654941299512	248.832809815501	84.0762723711587	86.9961684136302	148.59847149677	50.3179735695922
AICDA	23.2696677145056	22.9128784747792	9.37888727683452	16.0234032512989	17.1452377646268	25.3419676631777	26.4240139624735	26.7773180032868	20.3469899493758	20.366573478638	11.1975334704517	10.183286739319	14.422205101856	20.2956092326137	17.9110841329998	16.2865056995694	13	9.5244063118092	21.9724172228319	27.0232995039478	18.0205526554418	13.2761439426177	13.0920488626025	8.89592036227726	4.16016764610381	6	106.437376395259	64.3444964983017	40.9759922903653	58.9013000751699	20.0531917398583	69.2359075008722	62.3219465666235	12.9614813968157	8.50864173023001	12.9743082334327	3.10723250595386	6.80409211595337	3.91486764116886	9.73996337337792	6.32455532033676	2.46621207433047	1.73205080756888	83.6670493748907	36.3862726484621	31.8594092664267	75	42.9445833803788	103.520474840296	47.136167663353	2.82842712474619	36.679976802314	48.9041580710952	27.9880901729571	18.689314913421	13.7477270848675	14.1779993901769	11.1975334704517	10.0265958699292	1	11.2924323465723	14.1879418895014	24.8794193472908	29.7196097638156	31.1734982053714	19.8997487421324	15.8209197869304	10.5969850212481	7.95811441579278	2.28942848510666	5.51784835276224	17.2969734199985	18.4867204432471	23.0081886406656	27.5013773414828	39.9874980462644	25.4950975679639	27	20.8775947866345	18	9.96655493412596	1	9.20516408251589	16.0829030343562	21	26.2117811166311	32.2685729204909	28.5601479276862	20.5623720054979	10.1315940382018	8	2.44948974278318	4.93242414866094	27.6782906269516	43.8212444635595	13.0255906172255	23.2437837468529	48.480985921778	16.7332005306815	30.3658897187566	60.6158788134008	30.9475352609676	35.6635317165788	73.6247745637399	25.8840995013247	46.7858066877394	80.9124695883957	27.7589858084133	12.4096736459909	19.7296965946438	8.77496438739212	12.4805029383114	11	4.93242414866094	24.4297585493542	10.8008229825529	1.44224957030741	10.6265856918261	14.9666295470958	8.37771872824005	16.5826886836994	14.1029821165917	3.46410161513775	54.271155573536	98.7702730368969	49.1592762360388	46.2606500918274	71.7176441582662	28.7646428244683
AIRE	27.6128694445831	21.6301818582092	10.9027235569928	18.8707759212661	17.6986880191958	22.8522348092798	31.3393178046696	32	23.8746727726266	16.1342864602454	15.3940045251072	9.5023078418943	16.1330058596797	22.9854981046042	23.195559990596	14.4913767461894	15.8448546491222	5.51784835276224	26.5314684906602	35.4327232077616	16.8819430161341	9.6905210834335	11.2924323465723	11.2249721603218	6	5.01329793496458	107.629273001709	66.5572650118181	41.4749449577032	62.1674281408866	20.3279271362971	79.1786801097852	52.3433881537324	8.75903827977578	10.0995049383621	12.5570723564389	3.10723250595386	7.04729873206489	2.71441761659491	6.92820323027551	11.2924323465723	1.41421356237309	2.88449914061482	83.1839920817173	40.0540934810736	28.6058442422967	81.0263593528184	38	91.3315602807569	52.8641352188201	4.7622031559046	43.6903186229226	48.2022714332768	30.3947821146053	8.41083258521028	10.5910450059782	11.6569533665029	6.21446501190772	1.5874010519682	1.25992104989487	13	21.4941852602047	23	26.051181234451	29	15.810258786541	17.1452377646268	12.9266081401913	9.35609523735209	3.30192724889463	6.54213262037718	13.7046994019008	24.4948974278318	21.5328504483491	32.5390457734629	42.0407767246407	26.7027289873824	20.0829885024651	22.0302613861499	13.9247665008383	9.9498743710662	1.25992104989487	10.0033322228391	12.3638558994257	18.9490787929691	23.4031018363581	24.4498488203733	29.9888847711204	25.0324910882075	13.3886590016434	5.12992784003009	4	2.82842712474619	28	41.256766566733	14.9866547972252	29.1423834162573	43.0937202285434	18.4691475044783	35.862904500444	74.7737179725247	28.4551464359205	31.1549646111066	68.7057412108595	27.6382023665387	46.3653948280422	87.9658958756699	24.8330205306705	13.2761439426177	14.4273016000319	6.78242288602833	10.1315940382018	10.8576704663796	5	23.0991310430671	8.17330202556311	1	6.41506865999165	15.2118098430456	5.09164336965949	17.9814623967723	14.6372228400919	4.48140474655716	48.5220787277883	112.833911638867	56.2252829677436	43.1346061356374	82.975900115636	26.4383281656862
AKT1	248.837782407239	101.690945773702	109.202051842876	145.467409153257	185.251290445387	224.179885927925	325.324706209994	106.295474936689	62.0629204916577	46.4244878154191	35.1543763116854	115.846638793647	143.04698703359	228.826352615759	237.732061884706	52.2819610882854	46.9516486247813	77.632324586993	212.024869488762	287.495031249309	83.7727319820452	49.9135766784379	43.4764662747758	37.3900126185489	31.3218778063159	23.117565280752	961.862882741034	518.930180247796	370.072915041475	517.441493866721	237.552848700376	848.574498745364	683.026242135814	41.1038457028875	32.4287664301524	35.2033580380339	10.8971027693777	19.3850366465112	9.2393110388288	47.0396155884356	71.6086043288503	9.5591408434137	8.447599598919	866.260297819255	421.578933012995	267.797225978356	683.642857693523	400.406986789303	968.373395424471	564.517241807829	12.6711335325737	381.89261352161	384.882855270586	140.674956287798	62.9657235394235	53.0620591777968	45.0200508001144	40.0532696869549	11.0429100356659	2.13240467536797	125.822211989934	136.202113648465	220.005779012174	246.620236872387	305.51206130885	112.956889503983	95.5357562776795	56.9534321148075	42.6900542449184	29.9926398439738	66.2918287681772	135.425588120601	205.981213614229	213.614918385784	297.589997423346	286.344573168714	145.980958335758	101.59809640421	93.6133669924763	76.45762367345	47.2138729952047	10.5846294794632	69.480449013962	119.92706104305	167.15898241487	176.814469064692	193.616554379503	266.762846748601	144.711771416082	77.4675633674298	32.459539222472	18.6195300558371	16.5341633925065	243.310433029959	436.504859307769	137.984632295788	222.171595783555	430.793509914319	198.801450128213	285.862131837362	720.171235342484	338.573842216948	233.071407582696	488.089175242135	208.74103168731	346.020235668577	640.307857869078	225.002943642901	63.2472443840418	102.951406447174	48.0515565147162	41.9510518476735	45.3102437509412	22.4497513715656	122.69555731901	79.1024912725731	6.37849801079678	38.4847855018449	65.9467355785292	30.9343844041692	74.6644589930277	84.7929164777163	19.3500948578234	409.724348329753	1037.24017291674	397.427319252059	378.390693467288	589.242500154401	204.616106384834
AKT2	195.984935674079	66.7786562142229	77.4684436216029	113.044647822562	131.781471909306	170.719167875476	238.156195282556	74.4703423834511	46.7489252138354	44.5767727460702	33.1835501805517	93.0555801423992	110.154273889403	199.537698878399	183.45991992154	43.5406762694786	35.6624833750127	65.2420169032863	179.293278260731	237.355960675267	65.5562518146656	42.9156449731113	44.6972266795819	32.704431312232	33.3300218932641	16.5227116418583	889.862910790196	461.171055297332	308.428284822031	427.363760834271	168.834846769847	645.552078250361	532.626102516165	28.9217071701028	36.5830970950833	28.7097483345224	11.1333628152095	12.5570723564389	8.87904001742601	31.067490834683	60.163443256313	9.15771394042665	7.55952629936924	691.666439083166	340.127748995713	239.816596589978	640.540396852533	310.065099058234	810.300130103761	448.737028201783	9.02462392572508	254.033764912211	293.207865016115	110.911218676858	43.9919062247445	40.8485389249143	44.9001903090959	30.9029221200831	7.69137168098118	2.44948974278318	84.5545322170788	94.4991181575558	158.406712678489	186.678104457878	226.222501261952	93.5657882004736	75.1446098827746	47.4627593607912	38.0018466323287	18.8407746370937	49.4028977631081	102.540891873787	148.903650756188	162.166495492311	226.099311562191	198.249591713545	110.432457375377	91.6596196602854	79.7730023433359	54.2367293242214	34.5244523142498	7.60590492152278	54.8879260510919	97.5469859005523	128.508858973282	146.620986692523	133.24578141143	176.21652500413	108.490056922579	69.9711445694213	35.0998575495685	16.6802999560755	12	169.991914263635	305.313564468051	98.5784545056477	144.688065055396	328.726897710084	157.705421593552	187.308982353686	456.662144330397	208.793076795155	157.440794073181	393.269813228804	172.202056574402	253.810013550029	500.863660654929	190.687555103592	40.7009773443383	74.1140195044057	38.3821097219007	33.4275556360054	29.8810101526624	15.0074037524362	99.3100844448815	55.5460754194154	4.24264068711928	32.2474308391435	55.2209295415073	28.1555963327393	60.2728315758185	64.8220775252876	13.3438805434159	306.66348269116	718.425227173916	288.804032166702	255.040362699661	437.053089427802	156.733234625484
AKT3	40.7464021313183	37.1017409208657	14.7361259945615	13.4809974988792	28.4798256733007	33.3300218932641	43.1406965195549	43.2161462278848	44.5011572311943	37.4110484292386	30.728817455893	14.1879418895014	16.6551030899883	30.5498602179569	31.5757812615239	29.8694325625481	27.7849166836582	10.6177228139097	43.501255083354	43.8448391615973	43.1532301334268	32.6037708762337	24.4699061294669	27.071597808428	26.7424062061968	22.298949590907	117.689261907857	65.1466511296288	45.6290263538697	62.5202494386552	39.9190027635645	109.292428018615	70.0238014299199	20.6729371653682	23.7508956264281	25.1521389382998	3.97905720789639	13.6081842319067	7.60590492152278	18.1205894936276	26.8329882633334	3.63424118566428	5.94392195276313	107.220728151849	43.4023882536894	37.9371074155985	86.9436813467767	55.2953805000103	111.184984947096	47.295259117171	6.41506865999165	62.9947085502859	73.8611958540966	47.2863162475562	32.7261363439071	19.4376708076649	25.5300171954396	18.1205894936276	5.47722557505166	1.41421356237309	22.5554189430746	28.7759186558171	42.3143458914697	42.2614081677762	56.2996269852361	50.023056033419	49.3153120237518	27.8017458317364	17.8631598770806	4.93242414866094	10.7836515339094	25.6724186430289	37.6726263400924	42.7200187265877	60.1496265547302	65.4602443130125	63.09358728552	54.4354368302616	45.2186885936868	40.1403403719867	21.0745648605926	1.5874010519682	16.3727586622096	32.7927011322252	38.2950257931594	34.9168092249546	46.8694126673697	61.4025159271379	67.7808690001238	44.9925913729316	22.4499443206436	12.244965305752	8.12403840463596	69.9693743580569	77.524168667468	25.9871731602271	52.6022195904927	66.3543839207919	36.3787179865374	51.8912916362623	114.27633792123	48.7026276608972	66.2716079984753	102.398288952529	45.0872381759117	92.5684713384571	122.135610201552	39.57572399129	22.7406273028119	45.3089846658534	18.8510983512895	19.7655968235836	27.2163684638135	11.7735306337667	48.6068780592124	32.3094969629758	2	16.7268932147384	38.7265553639319	20.7172998275215	38.0092313675772	35.3205919013	6.21446501190772	81.364611428392	168.156317093294	55.2178686113215	104.312974849822	109.018149209726	35.8044957578201
ALCAM	123.377469580147	43.7951913988789	53.1883445878888	86.6285302296104	92.8193974513231	129.678693697284	138.430602062768	49.3888264434847	24.6346878833515	29.1719042916296	17.5245912780991	62.5330385322089	81.5334400518721	120.755648309014	98.1577357070936	30.8269932585472	19.9196778494484	38.1100227831744	122.932741336698	148.689381886624	45.7376368795602	23.1583278880849	18.0492478514502	17.7241904867745	11.0520944959212	10	660.607802507014	388.597328069568	238.787963408437	388.316627859697	106.36158703441	459.988641811547	372.769219968511	13.5648457720567	13.0920488626025	12.1644039911468	3.91486764116886	9.48683298050514	6.54213262037718	25.8840995013247	32.5572953823216	6.64939976115097	4.30886938006377	567.601072128395	292.167922741039	154.021023722215	428.046094403796	220.97071061375	668.555289050295	376.474879087124	5	218.082677727381	221.704758631834	65.2645627424558	26.6136097840591	27.47314182128	20.9841149712454	17.1452377646268	5	2.44948974278318	65.9545297913645	72.1028622359504	120.771807705458	140.962416420281	173.729000791875	49.1592762360387	35.2176908319621	21.5263782957355	16.5826886836994	15.8209197869304	50.7603778917499	74.714469902537	115.166739851615	130.932156078954	156.728186693675	152.610998647851	72.7663764143114	41.8006425273058	37.058830198745	24.1243545515343	21.7949262944841	10.3849882037022	42.2302172712578	68.5394661308021	115.337082826265	98.8708992978712	123.938618597285	152.690990659972	67.7371630022358	44.0728819658715	21.9682738289522	9.9498743710662	8.40611799196616	110.167925333935	238.18632867624	76.5777755720701	112.249721603218	245.683069510388	121.657689544269	127.825282455747	401.04062374122	219.075722860655	122.552364118752	361.03527099152	158.528168889794	140.331933467692	318.791194675845	131.060361049313	28.6172455365458	55.2833858400895	24.9465524826115	20.0829885024651	16.6020610011788	14.8714948311877	49.4962756099984	27.2792240414759	2	14.2800739638431	32.4037034920393	9.47268237185909	42.4760649542227	52.2556444838087	11.6569533665029	191.642273728302	572.507182966392	258.977989910693	212.389488096983	417.066773290055	171.619313087559
ALDOA	1193.19139585688	355.124304812625	431.112665532316	562.486207661819	806.450803482405	984.459113658945	1351.71576485787	353.248878196991	144.147482643773	112.039181656885	86.0592254739864	489.108590351126	624.296708212568	1065.0647847914	1049.58510743568	127.839235016462	135.529225777874	377.73627358978	1035.57973542312	1357.48011493154	275.674395484875	126.542633278542	107.834250782046	103.323768336524	81.6770961736782	49.6595538563219	5523.80923404086	3160.36122559703	2446.22256062173	4836.62596455812	816.041558421031	3048.46679719071	2517.922322078	108.268024278505	61.9967046462188	82.3152646383307	24.6883989951963	43.6731985903615	26.9876486716525	161.827739466769	235.258469197361	43.9545219516718	24.7277117988513	6036.03591237574	3211.99145416499	1909.7103317008	5504.80339842064	1765.16477389102	4623.81692651701	2798.03388335191	30.0502860337686	1501.88339422772	1399.73187892617	480.920974853146	211.964423839172	179.050171635728	175.863444351491	111.785062909692	32.4024689476587	7.76393607665631	919.074936571653	854.407056028279	1303.37411468486	1523.56407860314	1462.48352696764	422.172282777211	295.836381603628	167.492088436	111.92554575411	314.145834052925	534.153929823137	818.366617703228	1147.39220052988	1043.07056047333	1302.74140075209	1127.9894747773	478.321574197547	323.223984941087	272.294357658445	220.867101358892	133.483270217668	63.0671996482502	304.174962764487	567.467732709662	820.117523805888	942.018634599657	1011.75711518155	1334.74554647633	593.922117916482	281.47349070541	103.441688859002	41.8086533827199	46.5393354290112	1125.07372553875	2338.71653384536	763.728441973975	991.120229737663	2102.31194267915	1139.89764547338	912.600459321971	2408.06273779665	1212.56851466736	1166.97762501136	2814.87852693859	1376.16414854871	1627.91422916715	3231.26503155153	1297.86481213575	193.683438807947	397.129618207028	213.293650387979	115.894473987759	119.123615161318	63.7294076768718	371.120915341586	237.90332207834	36.5930571002297	86.1328845237493	190.711505841975	74.2572009477023	241.234381119896	274.420815179588	65.3454585529091	1721.63399436176	4384.44309727449	1960.83089042746	1886.74406522922	3423.93301162542	1436.87452905009
ALDOC	73.7021030907531	40.1063834797167	25.4833930060095	33.9711404472059	45.9785659436132	76.1051903617618	72.7856349710707	43.2118623116962	30.2643308005599	22.138247888531	15.5774823055533	19.9331098682519	41.2473643862418	54.8895856503446	53.8390267908781	30.2205961575474	31.4002893937925	14.7053615501837	74.0135122798533	65.2645627424558	33.4537864294768	19.0653337183036	17.28694037052	18.2034530339923	13.7046994019008	12.0736214735954	355.285124371301	205.584956279407	181.029481477182	414.110544822542	59.5761799922384	163.609371717009	130.620114207191	18.4103281650318	14.6122871481256	17.9628864926435	5.51784835276224	10.2598556800602	8	19.5959179422654	21.7485631709315	3.46410161513775	3	388.920970898244	243.973839352392	133.737363350342	301.112756363347	109.107936736011	266.986313222484	163.525397645058	5.76899828122963	120.494257745339	115.492531516107	64.8468187786538	31.4642654451045	21.1820900119564	24.7277117988513	18.5750542371768	7.41619848709566	1.25992104989487	87.9479720005111	77.1494819250264	103.760667602009	117.718037883845	105.858360722253	48.1453924933228	39.6689341107477	25.9248322037974	13.1037069710445	31.0446806276317	46.3166557761698	54.9933876348135	87.8957097861505	79.1673533950894	89.0636249165395	95.855250605662	52.8766563313723	36.5092239151532	34.0472238826375	33.3821506932818	19.563892986035	3.41995189335339	23.5758826687221	42.2614081677761	60.7418997142274	62.0270433533153	74.5195960642729	88.1967018681261	51.6963316750695	32.1141754726248	12.9266081401913	5.01329793496458	6.54213262037718	90.6617884726421	175.182742439486	58.6928401348578	71.4421916883885	199.218473039023	70.6724313955498	76.637754273365	226.433213111504	81.0936274458816	121.957814851436	311.434503275778	152.427524461435	152.092063917805	265.610686066038	94.9375027538675	22.6428768085794	40.701178562382	18.0492478514502	21.6016459651058	16.3241190102949	6.21446501190772	48.4824040749971	26.1763164178448	4.24264068711929	14.2275732179602	26.0433202861057	13.3886590016434	34.8378897656502	30.5969324961302	7.76393607665631	132.625475064204	372.762807797672	158.984453208754	186.281917266307	305.303612386894	133.348887074427
ALK	23.4073612606183	21.4982872260957	10.8774271237426	16.6310349884077	19.7296965946438	15.3827433619624	29.9197857134319	26.207413942089	18.219533831254	17.9256189862287	11.8878439055263	12.6491106406735	8.5726188823134	21.2634977682635	18.3094638856805	13.4460581862369	11.6175714671274	5.64621617328617	21.2634977682635	28.1598005430948	11.2662317133458	12.4289300238154	8.40611799196616	6.9520532897729	9.20516408251589	4.12128529980856	86.6025403784439	50.4293689582899	27.5499546279118	50.9164336965949	17.5873186886327	60.3479779542245	52.3813192155866	10.1315940382018	9.58283971412557	10.3911660684571	3	5	4.89897948556636	11.9721576725838	6.9520532897729	1	1	65.0516354988957	42.4264934695074	27.8392145372266	53	34.8724609860042	83.3072273781588	46.9239754787652	5.74456264653803	45.3532688175634	50.4251742884742	27.9522997372737	11.4088573822842	13.8417554880593	10.1315940382018	8.17330202556311	2	1.44224957030741	11.5654740340954	20.4290627668956	20	26	41.8885936412003	11.9348319192734	16.5227116418583	9.6548938460563	6.16224014774904	5.51784835276224	7.48331477354788	18.3313129086604	24.9866595492278	26.4575131106459	32.0996244169524	45.6200588881865	28.9827534923789	22.9854981046042	22.7657380133454	13.3886590016434	10.458643063512	2.28942848510666	10.2977152691554	13.9761498686368	21.9253669349053	26.2771148393273	26.5749627791628	29.036023406495	25.8382462618181	10.3849882037022	8.5726188823134	6	2	27.2792240414759	54.4027950553504	15.6049075070788	24.2610393638942	49.4974746830583	22.57178717737	31.0557443066252	68.078341083105	38.1065798323216	37.3126657147763	80.702152575446	31.224989991992	50.6475766802143	81.7602555193116	26.7027289873824	11	16.9115345252878	6.21446501190772	8.50864173023001	9.73996337337792	8.50864173023001	22.57178717737	8.54531736339584	1	6.97953204690889	13.9247665008383	4.57885697021333	18.3461801600343	15.4737676304838	2.28942848510666	50.4975246918104	121.510490381126	47.8742367517793	50.5747023685106	94.5813526380272	37.091567698277
ALKBH2	61.9454080671853	24.2474401237331	31.9837156728856	48.9931963342641	51.4689541730131	48	85.4444083068239	27.0004572396275	17.5332700420673	13.6887079061609	13.3737661539773	26.3809780329491	43.878452419461	66.8106333246719	57.7140102964623	15.5278721533126	12.5992104989487	20.9841149712454	51.3509056985107	68.1638207042953	22.1586330270179	11.2924323465723	12.9266081401913	8	14	9.43538796063307	272.989010546643	161.634291647713	90.7751968323486	151.963287532466	56.6920916280227	201.570961425934	165.754123823336	7.31861142004594	9.6548938460563	10.0662270956011	4.37951913988789	4	2.15443469003188	13.2191640828431	14.1879418895014	3	2.28942848510666	208	117.798036215669	61.4286744441859	165.877080338875	98.2578245057488	297.081703875883	161.780567104598	5.64621617328617	54.1784221691601	70.7564224796444	31.0377618218248	17.5180765595516	11.2924323465723	12.9743082334327	15.0839734643487	2.28942848510666	1	18.3154278808533	16.2411391534313	37.5240734314459	30.6863977202195	40.7154599611498	19.023977116155	20.6456023091273	6.83990378670679	8	7.95811441579278	14.9866547972252	18.3154278808533	36.123546714204	26.5532334458604	38.7764993905979	47.0760801907467	29.5762653660723	26	24.1243545515343	16.0829030343562	9.58283971412557	2	9	22.227663482377	27.5787275700476	20.9659311536712	35.2777893970565	25	26.6877610868318	12.1463558875027	5.51784835276224	5	4.37951913988789	35.8512379724573	72.8689084091244	19.4376708076649	30.5026424298446	74.7329166823592	27.035162235719	36.1521339626285	105.033096142918	45.2948539296079	49.909168425755	85.81753272689	39.2649070453773	56.6528609197357	100.383494109361	43.4642327207175	15.4737676304838	17.963919495492	9.27543523021641	12.4633593687395	10.8774271237426	7	27.5787275700476	13.1385574196637	1.44224957030741	13.1770645490557	12.9186238218288	7.60590492152278	15.4318898407929	18.2895557870348	3.30192724889463	53	157.894952338887	60.9333680739901	64.7415377302355	94.6048219572629	31.638842903744
