TargetName	ZZ209-PP03-A06	ZZ209-PP03-A08	ZZ209-PP03-B02	ZZ209-PP03-B03	ZZ209-PP03-B04	ZZ209-PP03-B05	ZZ209-PP03-B06	ZZ209-PP03-B07	ZZ209-PP03-B08	ZZ209-PP03-B09	ZZ209-PP03-B10	ZZ209-PP03-C02	ZZ209-PP03-C03	ZZ209-PP03-C05	ZZ209-PP03-C07	ZZ209-PP03-C09	ZZ209-PP03-C10	ZZ209-PP03-D02	ZZ209-PP03-D03	ZZ209-PP03-D04	ZZ209-PP03-D05	ZZ209-PP03-D06	ZZ209-PP03-D07	ZZ209-PP03-D08	ZZ209-PP03-D09	ZZ209-PP03-D10	ZZ209-PP03-E02	ZZ209-PP03-E03	ZZ209-PP03-E04	ZZ209-PP03-E06	ZZ209-PP03-E07	ZZ209-PP03-E08	ZZ209-PP03-E09	ZZ209-PP03-E10	ZZ209-PP03-F02	ZZ209-PP03-F03	ZZ209-PP03-F04	ZZ209-PP03-F05	ZZ209-PP03-F06	ZZ209-PP03-F07	ZZ209-PP03-F08	ZZ209-PP03-F09	ZZ209-PP03-F10	ZZ209-PP03-G02	ZZ209-PP03-G03	ZZ209-PP03-G04	ZZ209-PP03-G05	ZZ209-PP03-G07	ZZ209-PP03-G08	ZZ209-PP03-G09	ZZ209-PP03-G10	ZZ209-PP03-H02	ZZ209-PP03-H03	ZZ209-PP03-H04	ZZ209-PP03-H05	ZZ209-PP03-H06	ZZ209-PP03-H07	ZZ209-PP03-H08	ZZ209-PP03-H09	ZZ209-PP03-H10	ZZ209-PP04-A01	ZZ209-PP04-A02	ZZ209-PP04-A03	ZZ209-PP04-A04	ZZ209-PP04-A05	ZZ209-PP04-A06	ZZ209-PP04-A07	ZZ209-PP04-A08	ZZ209-PP04-A09	ZZ209-PP04-A10	ZZ209-PP04-A11	ZZ209-PP04-A12	ZZ209-PP04-B01	ZZ209-PP04-B02	ZZ209-PP04-B03	ZZ209-PP04-B04	ZZ209-PP04-B05	ZZ209-PP04-B06	ZZ209-PP04-B07	ZZ209-PP04-B08	ZZ209-PP04-B09	ZZ209-PP04-B10	ZZ209-PP04-B11	ZZ209-PP04-B12	ZZ209-PP04-C01	ZZ209-PP04-C02	ZZ209-PP04-C03	ZZ209-PP04-C04	ZZ209-PP04-C05	ZZ209-PP04-C06	ZZ209-PP04-C07	ZZ209-PP04-C08	ZZ209-PP04-C09	ZZ209-PP04-C10	ZZ209-PP04-C11	ZZ209-PP04-C12	ZZ209-PP04-D01	ZZ209-PP04-D02	ZZ209-PP04-D03	ZZ209-PP04-D04	ZZ209-PP04-D05	ZZ209-PP04-D06	ZZ209-PP04-D07	ZZ209-PP04-D08	ZZ209-PP04-D09	ZZ209-PP04-D10	ZZ209-PP04-D11	ZZ209-PP04-D12	ZZ209-PP04-E01	ZZ209-PP04-E02	ZZ209-PP04-E03	ZZ209-PP04-E04	ZZ209-PP04-E05	ZZ209-PP04-E06	ZZ209-PP04-E07	ZZ209-PP04-E08	ZZ209-PP04-E09	ZZ209-PP04-E10	ZZ209-PP04-E11	ZZ209-PP04-E12	ZZ209-PP04-F01	ZZ209-PP04-F02	ZZ209-PP04-F03	ZZ209-PP04-F04	ZZ209-PP04-F05	ZZ209-PP04-F06	ZZ209-PP04-F07	ZZ209-PP04-F08	ZZ209-PP04-F09
ADM	22.7313027204782	28.8973573791776	21.1709834932845	18.4325799515706	25.7292247636386	20.9613516126255	23.7800565890693	26.5553948549076	19.739555967831	22.1797334106889	21.15421546062	23.4140386812451	22.9970818411006	22.3962932714631	22.8059738288475	26.5858140706396	13.9379191377422	33.5937202923186	20.7184519051239	21.6171883900283	24.756138318826	16.9914597564765	21.4537261637885	23.179333201452	17.9209110341737	20.1813968019776	28.7541644955795	27.709736631698	27.8163872177552	28.9997818612504	24.8100854015928	23.3121981812864	23.9254169674503	29.0822005488066	27.6643707717077	15.0864205688962	32.3477307605183	31.0529350669823	22.2353546406612	27.8782177693505	25.8715544721694	12.6189636799133	18.7480435324218	27.6491464626638	30.2761251961858	21.9492476632704	23.261341980157	26.4750224252329	21.4561199405579	19.6238531726413	25.2362314709016	31.4638197974988	33.3736444421897	45.5055681401016	39.2080239594812	26.1460240763017	32.0890508778972	24.7312230537147	27.0242800840439	10.280991269359	25.0825460841086	35.6373073032956	29.0775294106209	30.8347641608941	37.9194723532952	37.9565377937207	28.3732356925001	33.6465860837798	35.2465466147845	23.3192291465878	44.8887372076433	43.4429506381802	31.1088699549249	39.173093410554	36.0318495771405	27.2331296843958	43.8460352236215	32.4478085959518	39.7369671655487	43.4784128126434	29.9231260693228	12.5880370593181	39.7785120527319	41.5735365031	32.4169658424126	32.8729623523933	39.615214256708	40.3389667030677	42.0720531622948	28.8252507429938	15.8016876357183	28.0057237154682	33.0495385759135	38.8812809059844	36.333783067653	36.6071545800798	33.8424648000327	35.2860578891099	33.6533372676289	42.5175809107174	38.7192481330216	27.3310132278211	25.1964236673404	27.5281197240452	28.3435892488811	50.5630788478394	49.3741856729316	46.4656000512971	31.8517809885063	35.7665536207804	26.6648604522269	25.1945229723584	22.2835476813518	16.9247721202304	32.0998529833371	31.4782346425387	19.6889770752772	20.0998998029008	15.6765047531423	17.6403338734798	23.6465191147866	29.0826744616151	24.0794119734777	38.2576027325028	41.0317717013196	34.0809510419698	32.0048409757489	36.892945698027	39.367945754083
AICDA	16.5838437116013	21.2398888796276	16.7814055086329	16.8841878565843	16.8511443985914	19.3196261267203	14.6289612216127	17.1847799205989	15.801398791332	18.200810677967	12.3875518742315	17.6913306591532	18.8215637058083	16.276422193085	15.6846251359665	19.0193707814499	14.8953412697014	22.5515613244844	15.6782649985303	13.7181111139005	17.8314675312573	16.7378179226369	17.5774941796335	12.7051496599332	7.72188648179978	14.690608876009	19.455132354476	20.5630473280996	23.6106285141056	20.0842229206228	18.6942471794414	18.745392617083	21.1548393371134	26.3546426526691	11.7448932516607	15.5303912724724	17.1872966431383	17.4866511503709	15.9682064610006	17.7664063615985	10.7120671790284	17.126568657964	11.2576091576669	20.0911091377328	17.213074170824	19.9797161255512	18.5149869166006	18.9733534043365	18.9846308808673	15.2844322255421	11.0437078071147	15.9596351370499	18.5957878892475	17.655843688478	29.31146960116	21.5818780234055	19.8688338849194	23.0773914924315	54.9347596459328	8.16002817812814	16.6613502785047	16.0404678792571	19.6506008230692	22.4582863407431	19.8520198215893	18.6076390856704	16.0739014949807	15.396291583271	20.1736119553819	10.6775414917856	14.5952287104326	22.5585983591603	15.8656058531394	19.0594415837068	14.8383241292542	19.0844754965367	15.6122956069539	20.351619552362	18.8780492257285	21.8547357816572	18.0161094629931	6.92746376270966	21.3568184606453	17.8090793203775	17.1852025882993	20.7816237673669	22.3338640849148	17.13099618345	15.0970172194796	12.4789329474128	15.8016876357183	8.76143707374192	25.2215183451093	20.1157326801097	16.243586003107	15.4875168590445	18.613501766516	19.0616163920553	14.8085515121784	18.6158134881581	17.3279124921327	16.4692504385326	20.4366630551102	18.2759972288442	14.9176274676498	19.5160981246861	19.8532066541263	19.5708124066069	20.8036951111021	16.8171069765865	16.2238159290192	19.7559560944406	13.0517950341393	9.58815987129341	21.5353271058171	18.6607870062022	11.5927894004349	21.0147651770413	13.1576671148639	18.682321565949	15.8210899580632	12.7794161903979	11.9162185584131	22.3579740701186	16.2869168946485	19.9270833424084	17.0187351537626	17.805534100523	22.5049782019355
AIRE	19.6791598795525	20.0508486797151	19.5079671775492	19.8845226982812	17.3951012853498	17.4215608883761	17.3501900781388	20.5365211479233	18.5409845108024	14.4185811911377	17.0300030904241	16.5082722660581	21.0542282133447	18.4336260705938	20.3122078244846	16.9230203552346	18.1549628744223	13.0649713412831	18.9313442202658	17.9870720065529	16.7048050363665	12.2172656586911	15.1613140104278	16.0315004426326	11.1368874603383	12.2747331902447	19.6729929126434	21.2701981513369	23.8981282283567	21.1979104636048	18.9503645834235	21.4373653662537	17.7676729909043	17.8097947894484	13.9408393438698	15.0309552866732	17.1872966431383	18.1116969582359	11.0717359808934	12.6375499810658	19.1262923295413	9.82098252015983	18.7480435324218	19.975111778325	18.9481920447265	17.9393359968888	20.0026931108961	16.7887862126566	16.7493045446206	17.1417900938549	18.5942143291562	19.0098687357762	18.3288957566768	19.1740672066057	13.1911664383588	16.6263586735743	16.3358781214059	12.8076100307496	8.6972185159179	10.280991269359	19.1807705349066	24.3006907515062	18.1661723138168	19.6861564578895	18.4678848370918	14.7836836114484	17.4193957524706	18.7809860738699	23.7174567836538	15.3996796284672	17.3045570925463	17.8735783384543	21.0219216110349	17.8373061721878	17.5563900690528	20.0644254443853	16.3518063561851	15.1378274620974	19.9203195173445	16.9067829276162	17.9859567319867	8.72805741702184	23.2086411898382	13.6908672487935	15.506845615182	18.5548038566513	16.922334985077	17.9879835307843	18.3790055400268	16.4906111819436	10.1326896652413	14.3073668294474	14.4629140691312	20.3495411849827	15.2929896022036	17.8192356610502	23.337069863784	16.9434665629201	16.344830249575	21.9857592682856	21.3751325082311	15.1428838828841	17.8530696093424	17.0549375996836	15.9285590274617	19.3407287191441	21.5838809298375	17.5079302122007	22.2562541701129	12.2974762043266	12.5398549324931	16.0377612965405	12.8829172250377	9.71952085050959	20.3623520006397	14.1211691444964	8.0379912319641	12.6862160052045	13.3732133543883	11.3543700638293	17.1556217199273	13.2635183820498	15.4156558731783	19.9895389467834	18.6059680231302	22.7913424573031	15.8687012899104	20.6006518531222	20.6849082985401
AKT1	169.764992622143	84.2380262163159	181.473901308159	164.913741316581	169.689082382063	186.824305562585	177.3388385797	68.091939322408	43.4094932421163	36.5096051352601	34.8383544676572	193.517886705419	167.690967563861	183.09518876592	186.749215992764	55.6431427864445	54.957805066502	156.012388808687	145.476385999356	147.894736876924	76.4081327394308	60.681524888103	52.7036428622139	53.368117816947	48.0807453753873	49.7377465056949	178.19390953072	158.125217630134	185.587049593835	161.294271403826	215.457621260236	210.094542195612	217.043747436863	67.9092214893301	37.1377131805727	37.4551331272336	65.093635014026	49.9240564694221	41.3406904355012	95.4582731460738	116.636924369485	90.2435045068857	74.3088125201194	209.754731813783	192.928750721242	157.969391902111	172.124970919151	172.184357305529	172.544365121351	182.405828554635	41.4503941126673	172.038745223893	149.329502367682	85.2479461814271	78.1468389799292	75.4588067627887	69.0613773544884	79.9584349478903	74.6843731613294	26.6691095821723	192.549712948223	171.146750062878	177.903462764412	187.714512362989	191.358297303174	102.989171992595	91.4519081592217	82.0763288531016	86.2451800154903	203.980216281909	155.591640368357	170.505725930324	171.364086648663	173.668222463476	159.733455779894	140.138926067935	86.435482447523	85.193308571218	81.2052182954959	81.7248387993502	76.804295018485	103.886311283998	145.917311980002	135.302970244726	132.762300529918	138.835633676692	134.87193492436	163.157835051947	107.551266921811	88.6966297647515	70.7986143165252	63.0679941077119	87.3055256210729	163.179519081376	185.319372901149	181.170839913465	173.984798365866	182.406579025428	200.652156312645	166.448214479827	191.745724127394	199.842350063721	129.019843821387	124.708732046686	119.072408263227	149.985808968291	156.200541667698	161.967334488786	108.691302543875	97.1461494515795	88.457713506475	62.6116816262826	55.1718559683838	43.754656965424	109.106516943639	155.491892737819	73.9716684447049	85.9618541317566	57.8075426715085	63.763309412662	78.3891774524178	75.2271521518092	73.2404385667727	161.55838669088	189.057271133846	173.155136255956	166.172419092806	153.239064890204	156.687518262893
AKT2	139.674686502768	61.902795804647	138.612324486275	119.117458387801	129.521015846406	130.148950541491	131.848921606807	47.7925550390885	36.3050462111537	39.8365194929314	36.7101335590975	161.664605949082	143.755803556673	160.022780945277	160.654712471715	50.8467734773936	40.8619123381435	154.477801236099	127.933467698129	120.491409334165	64.8683865614484	54.1056390091255	60.0108699601914	46.7084548246275	61.8654504793157	40.4547823836034	162.65339576271	147.379849909603	177.718347967573	145.722913243634	157.393416417856	174.781086843188	180.796978371609	58.8066467125011	50.497433529297	34.3658881034137	61.5829066457163	32.2719240164558	36.2163825624034	56.6693780710585	101.900420383859	63.5955918727266	49.1337737458481	166.091024105092	160.90255321236	150.394110637601	158.127960897051	136.98991210776	148.601026960809	145.508025676295	35.2370081706622	110.531318554003	111.492181449524	69.966586793025	68.9949004539325	64.1261045603836	62.9224475260442	63.6889216636124	42.1402896978653	19.9879053231466	124.755467703243	106.837910757588	125.114940790552	141.067475541574	144.063831064296	87.4904723753875	76.3461968963578	68.9583387161658	96.3336875412543	87.8704682123216	130.675318659261	133.733153136282	127.791548546631	134.334905539124	121.99152168646	94.6168092556872	67.6249292457371	69.0896928755676	72.1327662746738	65.8516327245619	62.4083563633072	52.6896307264641	127.34498395102	108.016693606598	105.164322659383	116.246285145073	92.2226458313999	105.698493752554	79.654052414992	86.1824129592261	69.3296231320611	59.662792574197	61.360947684006	123.544909300782	113.173124201802	117.21046062017	115.865453913761	129.247908283261	139.566178934856	114.829801216037	130.54337956208	111.112741049469	90.2200176127499	97.6220037255976	99.2441761015716	105.873586032842	122.895145965865	134.43972322922	68.2315061257905	63.1729630758123	70.9637390654526	52.9139991195533	35.4546199932351	29.1729547367638	87.543851450934	95.9680094846953	34.102308643439	63.7713943405869	48.5465753257383	62.7870094034286	57.5046609495588	58.7385207024634	45.9018281328264	126.335511411232	118.466129638312	117.068892368892	93.8262730352743	108.508356331009	122.625476363118
AKT3	29.0391755072038	34.3927479590716	26.3669770881934	14.2052028957562	27.9913093919083	25.4093750860907	23.8837134038078	27.7346656543969	34.5594377269273	33.4327917476653	33.9945239970163	24.64858132403	21.7355863143756	24.4999998348492	27.650715544896	34.8815039529095	31.8358320117929	25.1402784935135	31.0400170381248	22.2573995933405	42.700434149044	41.1050063087949	32.8535004017226	38.6636444215593	49.6378613895111	54.5975244643091	21.5118057646894	20.8193978249734	26.2917364652781	21.3182158148701	37.2138118709351	29.5905628630261	23.7691912822444	42.0343828683203	32.7845198573419	30.1073900837975	22.0096939836625	34.9733023007418	31.0234396770958	33.0532820416396	45.4477442811906	25.2379273598266	38.6330181051704	25.7470935956356	20.5321533046125	23.7911704655161	21.4634816348888	24.4300610990046	20.3902262037708	15.3360194177999	25.0478943663376	27.4093020681501	28.0856922094883	29.8298241541853	51.3261804968037	30.5142397605412	35.7773799233458	37.3453617193085	30.0091949845531	11.5400225188554	33.2792550050615	32.5332033701309	33.4212912526472	31.9357761874287	35.8529319839506	46.7750113176747	50.103880073955	40.3929782377842	45.2826432027706	23.0040657941576	28.5237741976408	33.4817986369062	32.331264098432	35.3882573761229	32.4536347394651	31.2416252485619	38.6362802879579	41.0314555754117	40.8878818618032	48.7364740564198	38.0955776517457	10.9966632643969	37.9862902295163	36.3123382853006	31.3384655418854	27.6832768151543	32.4394603638671	36.8305608453213	49.7651217560189	55.4167023230642	44.3433759492597	43.7983026108127	41.5415579608102	50.8515951852411	28.7365298837317	30.8989276774656	42.1235852963426	26.0890282691452	32.1944459018987	31.8119645334678	32.6675191745747	25.917920932901	37.9763432726879	25.4184933838357	25.9848569435079	38.6137484376635	29.9679829511345	27.9019224778177	38.1226042310742	38.6202615164915	34.8533322996254	31.2878627533871	32.2929511603006	22.8866152958017	42.847947779876	55.8217315548596	16.0759824639282	33.0785205373682	34.0458165534564	46.1996003818147	36.2635686029851	32.005751710263	21.3772376023556	33.5196082212836	27.7284640165524	22.3829794508102	38.3754851811702	27.066231693919	28.0128420671925
ALCAM	87.9287447570441	40.5974744638964	95.1685581152989	91.2822547867893	91.2272603573623	98.8614582786838	76.638466522789	31.6960837102418	19.1312094965071	26.0697906638359	19.3870180522354	108.638074338351	106.404452387973	96.8421243999332	85.9561195363098	35.999742711972	22.823876888465	90.2355997566635	87.71779982722	75.4806962739657	45.25772336555	29.1967213717223	24.2330709566693	25.3136812791778	20.5143221003498	24.4843481266816	120.749051390053	124.186926365621	137.591149903698	132.408583643579	99.1537818125394	124.540401092418	126.534445611784	27.5814663475851	18.0715937057836	14.5609268856527	21.6546368314775	24.3813481688412	26.6844588253409	47.2144927466084	55.1431551529746	46.1766458484793	28.0058570916184	136.298999092564	138.214435236736	96.5898741436954	105.67023783451	97.6271057829755	122.606425498454	122.07621152239	19.522701699634	94.8888268113701	84.3031518825219	41.1711163947532	41.7395724656764	43.128728992535	29.4068213089774	35.3352249554965	27.394521709351	19.9879053231466	97.3122078204481	81.517365570413	95.3896291055865	106.521395684816	110.634730327151	45.9673175659885	35.7808332851345	31.275536986076	42.0366822092903	73.7863307642432	134.265981483018	97.4421176019273	98.8379798075114	108.46111439668	84.5624422905953	72.8352861893792	44.5595540789231	31.5078064355559	33.5095315283969	29.2906330348223	39.3977437995959	71.9416294573143	97.9779475662922	75.8957998000914	94.3852921101344	78.3883331547392	85.7809320989876	91.5873679949488	49.7330325494559	54.2839099926043	43.3919751176284	35.5891256334403	42.9839471942181	80.0666690659642	88.290512101594	91.0515020049957	89.8889963057469	96.5969716990836	107.664649041025	78.3633095985819	114.643175517929	116.584823779013	70.2275195851631	89.6203710130705	91.3635866105979	58.5376629682034	78.2206685769365	92.400988917285	47.9742230170719	47.1221951762345	46.123067590225	31.7902764865288	19.6987906665149	28.9087608179948	43.6319697400028	47.1308334887764	16.0759824639282	28.2397761391764	28.487184940028	21.124091641633	40.5252524197647	47.3514483415834	40.0989403525202	78.9504653342092	94.4046890209539	104.97868121615	78.1355307413707	103.546299396328	134.272096602613
ALDOA	850.364511848307	329.194814216717	771.378975635499	592.703225897405	792.617700985138	750.509284271905	748.341926205118	226.703220549146	111.944413580975	100.125037527309	95.2051737669139	849.723868299201	814.732572582616	854.147510506617	919.11515998583	149.290575648727	155.288774613834	894.390942538862	738.930694534617	689.111374013406	272.781813425855	159.537857108351	144.779165994478	147.566961785138	151.604771362247	121.588180443388	1009.66825178085	1009.98004479774	1409.52906600493	1649.19745288963	760.740873558668	825.362287520553	854.69477642116	220.141896069958	85.5770757672851	98.5322873890253	136.561018965118	112.240983125419	110.078905696344	295.185645954682	398.463512268454	305.241445319605	160.719831992472	1449.44344495086	1519.48092267515	1197.62014387449	1358.95150533622	779.867737341282	847.96227747269	907.293939556149	117.332554045189	653.476721630761	532.247525547594	303.381384940725	332.435340442985	281.082024719967	246.452370753413	230.381777074426	177.530027804642	63.3539371587011	1356.04349713575	965.967371784454	1029.44864159711	1151.31519584753	931.344046626977	394.760233995302	300.566902592889	243.348181230885	283.728331859226	1465.12773794522	1412.88746517333	1067.30833140826	984.71075323817	864.055086017873	702.892037767149	538.345446540128	292.907206636434	243.634502656273	246.215444848803	268.166230169948	241.291923198604	436.895740178829	705.713597476599	628.373984596723	671.137418705647	746.86557006527	700.26170519184	800.609328791224	436.061191715503	346.686691525835	204.319156982638	149.542935147948	237.974810542331	817.669075499738	866.911554417311	908.078371905963	793.683952146974	826.581040502007	1008.78687078735	559.469855726029	688.379038841568	645.288691766142	668.725932830797	698.74186322058	793.116411151734	679.063504174324	792.84407894089	915.028702516445	324.692761790079	338.503496033064	394.353386515744	183.454637285653	141.343364437383	123.883861341196	327.150605747702	411.030088035246	294.134672122408	170.333387861361	167.660895256811	165.593636131026	230.155128488136	248.666401155146	224.782888155901	709.257943697527	722.981299524698	794.837588460505	694.110382913579	850.06913866085	1124.18673690888
ALDOC	52.5260684367854	37.1780057844139	45.5967898053298	35.796085763899	45.1898926449707	58.0193236624052	40.2958548612037	27.7319163814156	23.5031698212987	19.7840868511183	17.2329799807404	34.6296089633688	53.8294866152218	44.0196724231793	47.1465013859408	35.291592571146	35.9783097298402	34.8188487492914	52.8118252638004	33.1309107302143	33.1027642670377	24.0365038064173	23.2095905641223	25.9981638443121	25.4379491527891	29.5614751309288	64.9407130494437	65.7003071899134	104.310343651248	141.203818682817	55.5388812529083	44.2966954485428	44.3382737940408	37.4338090727023	20.1700527720668	21.5017749381736	30.5213389371594	26.3680317774806	32.6308992785932	35.7443891567823	36.8361185782082	24.0563959471844	19.4987510328317	93.3922461787523	115.415498396506	83.8695574288414	74.3346499265188	48.2049953674989	48.962648351372	53.0249483859486	22.5252865100295	52.4276337493198	43.9159920868803	40.9075892272647	49.3471196985783	33.2527173471486	34.6530412764679	38.2819841312057	40.6326420911197	10.280991269359	129.76229768863	87.222924674891	81.9536594371634	88.9562623222818	67.4131039607548	45.0192662612329	40.3032534071619	37.6660224636258	33.2175545360702	144.787604267676	122.511917859644	71.7220125128387	75.433535760443	65.580371012063	48.0541362793679	45.7479780125688	32.3797932975953	27.5193272323405	30.786360930202	40.5310046236187	35.3648015676743	23.6915928114159	54.6981935022452	46.7973206480818	49.7077072470076	49.1772257915309	51.5768247409965	52.9022947262496	37.9557576953561	39.5545499428107	25.5327780025795	17.9317731452124	33.4526214550661	65.8902070867221	64.9364475589516	69.7861907230304	57.2105374786773	78.3281535859822	62.5437039909343	46.9827873616698	64.7291597336565	43.1553352508737	69.8868185255382	77.3078919774077	87.8476388802086	63.4432502835045	65.1719551614031	66.9334272358227	37.9587343713999	34.6926811911821	33.3708106234491	34.1942284989374	19.3690050395697	12.0803244515999	42.7382214409592	45.2253190399848	34.102308643439	28.1359524955016	22.8955582692868	29.856723640337	33.2378782744224	27.7254080934804	26.7072879036505	54.6374386391094	61.4674505329003	64.4455470423614	68.5308703530404	75.7985562014744	104.329951711048
ALK	16.6819752481941	19.9285843673986	19.4627049101006	17.5244618505709	19.3912718400832	11.7271418899418	16.5643034242397	16.8190347079403	14.1492240658742	16.0194250542893	13.1512250837266	21.9751839083865	11.1876159907276	17.0526374947063	16.0334838111956	15.7022980196267	13.3113609021545	13.3689162468092	15.172420468153	14.2950446424581	11.1480179790979	15.6696981149783	11.2861242444008	9.92891953765025	17.086146073488	10.0906984009888	15.8296262305422	16.1160869545833	15.8744598468952	17.3615353715531	16.3954789369222	16.3390151329316	17.7805484796144	20.6006190345124	13.2276611307193	12.4383413679452	16.594152459018	12.8500987731856	19.9822632701763	21.8380922065506	11.7748771416024	6.94448333791956	6.49958367761057	15.6209585274147	20.0704915822004	17.458566132243	13.0839240877311	15.4070076895588	15.2777212809615	15.2156265244235	22.4298765886444	19.7334264005094	19.1741537393121	17.6332658586202	17.8931318720864	21.7294885713814	14.1982626317463	16.8446462899649	10.9578086837404	11.7687971336017	17.0642079673388	23.0964947324881	15.796671577232	19.6474802159163	26.6756456328767	11.1598919051568	16.7869152323621	14.0275333560774	15.6211176443836	25.734394026837	19.7940725531927	23.9075770807652	21.4439599068768	21.9167807365442	17.3193009794316	21.7726774252007	17.74801268441	17.3256338017201	20.5853560847492	16.2558669417568	18.9056358503009	15.8599328678917	23.8916366499637	15.4762085596321	17.9424701237689	20.8334226450682	18.3931780383941	17.4164366171589	18.9705958355156	12.7910347537646	16.9327307247971	21.4610502441711	10.226824614001	19.8257033259423	20.1659375745443	18.5543423866021	19.4281148015973	19.4612765570862	19.9755852160577	19.0387289522086	19.4611636421052	20.2790561937248	21.3816843200183	20.0328262540719	17.9957107782633	21.1269858584624	20.0612248912479	18.8261236690476	18.4405047828194	14.4149751054565	11.4897715819089	13.4687162269514	11.5567277808503	16.5399841412973	19.8974876990916	14.7639071093303	8.0379912319641	13.8024791089997	12.2417302902905	10.21085585431	17.503588967696	14.0215533813107	7.87544166809976	20.8033592749812	20.0367094047223	19.4061828967189	18.6058229484784	23.481969038938	29.0198257499402
